     1 2639.522 0.015  60    6	-4.6	-0.2	-2.35	0.003	266	340.000 230913 054013   0  0.000     -0.0050    0
     1 2639.521 0.013  60    7	-4.7	-0.2	-2.35	0.002	266	341.000 230913 054119   0  0.000     -0.0060    0
     1 2639.523 0.012  60    3	-4.7	-0.2	-2.35	0.002	266	342.000 230913 054225   0  0.000     -0.0040    0
     1 2639.522 0.013  60    4	-4.7	-0.2	-2.35	0.000	266	343.000 230913 054331   0  0.000     -0.0050    0
     1 2639.521 0.012  60    0	-4.7	-0.3	-2.35	0.000	266	344.000 230913 054437   0  0.000     -0.0060    0
     1 2639.523 0.013  60    5	-4.7	-0.2	-2.35	0.000	266	345.000 230913 054543   0  0.000     -0.0040    0
     1 2639.522 0.014  60    4	0.8	0.5	-2.35	-0.002	266	348.000 230913 054809   0  0.000     -0.0050    0
     1 2639.522 0.012  60    0	0.8	0.5	-2.35	-0.003	266	349.000 230913 054918   0  0.000     -0.0050    0
     1 2639.522 0.012  60    3	0.9	0.5	-2.36	-0.003	266	350.000 230913 055024   0  0.000     -0.0050    0
     1 2639.521 0.011  60    0	1.0	0.4	-2.35	-0.005	266	351.000 230913 055130   0  0.000     -0.0060    0
     1 2639.521 0.017  60    0	1.1	0.5	-2.35	-0.006	266	352.000 230913 055236   0  0.000     -0.0060    0
     1 2639.522 0.013  60    0	1.2	0.4	-2.35	-0.006	266	353.000 230913 055342   0  0.000     -0.0050    0
     1 2639.521 0.013  60    3	1.2	0.4	-2.35	-0.007	266	354.000 230913 055448   0  0.000     -0.0060    0
     1 2639.522 0.015  60    7	1.2	0.5	-2.35	-0.008	266	355.000 230913 055554   0  0.000     -0.0050    0
     1 2639.522 0.013  60    0	1.3	0.5	-2.35	-0.008	266	357.000 230913 055700   0  0.000     -0.0050    0
     1 2639.522 0.016  60    2	1.2	0.5	-2.35	-0.009	266	358.000 230913 055806   0  0.000     -0.0050    0
     1 2639.522 0.015  60    2	1.2	0.5	-2.36	-0.010	266	359.000 230913 055912   0  0.000     -0.0050    0
     1 2639.521 0.015  60    1	1.2	0.5	-2.36	-0.010	266	360.000 230913 060018   0  0.000     -0.0060    0
     1 2639.523 0.014  60    5	1.4	0.5	-2.36	-0.011	266	361.000 230913 060124   0  0.000     -0.0040    0
