     1 2639.527 0.013  60    8	-0.9	0.5	-2.35	-0.021	266	579.000 230913 093959   0  0.000     0.0000    0
     1 2639.527 0.010  60    3	-0.6	0.9	-2.34	-0.021	266	581.000 230913 094108   0  0.000     0.0000    0
     1 2639.527 0.014  60    3	-0.7	0.8	-2.33	-0.020	266	582.000 230913 094214   0  0.000     0.0000    0
     1 2639.524 0.014  60    0	-0.7	0.9	-2.31	-0.019	266	583.000 230913 094320   0  0.000     -0.0030    0
     1 2639.526 0.012  60    1	-0.8	1.0	-2.30	-0.019	266	584.000 230913 094426   0  0.000     -0.0010    0
     1 2639.527 0.013  60    0	-0.6	1.5	-2.30	-0.018	266	585.000 230913 094552   0  0.000     0.0000    0
     1 2639.526 0.011  60    0	-0.6	1.3	-2.30	-0.017	266	587.000 230913 094701   0  0.000     -0.0010    0
     1 2639.526 0.010  60    4	-0.5	1.4	-2.30	-0.017	266	588.000 230913 094807   0  0.000     -0.0010    0
     1 2639.526 0.014  60    3	-0.4	1.5	-2.31	-0.016	266	589.000 230913 094913   0  0.000     -0.0010    0
     1 2639.525 0.012  60    1	-0.4	1.4	-2.32	-0.015	266	590.000 230913 095019   0  0.000     -0.0020    0
     1 2639.525 0.012  60    5	-0.3	1.5	-2.33	-0.015	266	591.000 230913 095125   0  0.000     -0.0020    0
     1 2639.526 0.013  60    0	-0.3	1.4	-2.33	-0.013	266	592.000 230913 095231   0  0.000     -0.0010    1
     1 2639.525 0.013  60    8	-0.4	1.4	-2.34	-0.013	266	593.000 230913 095337   0  0.000     -0.0020    1
     1 2639.524 0.013  60    3	-0.3	1.4	-2.34	-0.012	266	594.000 230913 095443   0  0.000     -0.0030    1
     1 2639.524 0.011  60    2	-0.4	1.3	-2.35	-0.012	266	595.000 230913 095549   0  0.000     -0.0030    1
     1 2639.525 0.013  60    7	-0.4	1.4	-2.35	-0.011	266	596.000 230913 095655   0  0.000     -0.0020    1
     1 2639.525 0.011  60    2	-0.5	1.3	-2.36	-0.010	266	598.000 230913 095801   0  0.000     -0.0020    1
     1 2639.526 0.012  60    0	-0.5	1.2	-2.36	-0.010	266	599.000 230913 095907   0  0.000     -0.0010    1
     1 2639.526 0.012  60    4	-0.6	1.2	-2.36	-0.009	266	600.000 230913 100013   0  0.000     -0.0010    1
     1 2639.525 0.014  60    6	-0.6	1.2	-2.36	-0.009	266	601.000 230913 100119   0  0.000     -0.0020    1
     1 2639.525 0.012  60    0	-0.7	1.1	-2.37	-0.008	266	602.000 230913 100225   0  0.000     -0.0020    1
     1 2639.526 0.012  60    0	-0.7	1.1	-2.37	-0.007	266	603.000 230913 100331   0  0.000     -0.0010    1
    14 2640.525 0.011  60    6	2.5	4.3	-2.36	-0.001	266	613.000 230913 101320   0  0.000     0.9980    0
    14 2640.525 0.011  60    3	3.1	4.7	-2.35	0.000	266	614.000 230913 101429   0  0.000     0.9980    0
    14 2640.524 0.014  60    2	2.8	4.7	-2.33	0.000	266	615.000 230913 101535   0  0.000     0.9970    0
    14 2640.524 0.010  60   15	2.2	4.3	-2.32	0.001	266	616.000 230913 101641   0  0.000     0.9970    0
    14 2640.522 0.012  60    0	0.8	4.2	-2.31	0.002	266	618.000 230913 101823   0  0.000     0.9950    0
    14 2640.522 0.009  60    2	0.4	4.0	-2.31	0.003	266	619.000 230913 101932   0  0.000     0.9950    0
    14 2640.522 0.013  60    0	0.1	3.8	-2.31	0.004	266	620.000 230913 102038   0  0.000     0.9950    0
    14 2640.521 0.012  60    0	-0.1	3.6	-2.32	0.004	266	621.000 230913 102144   0  0.000     0.9940    0
    14 2640.521 0.011  60    6	-0.7	3.5	-2.32	0.005	266	622.000 230913 102250   0  0.000     0.9940    0
    14 2640.520 0.012  60    5	-1.1	3.2	-2.33	0.006	266	623.000 230913 102356   0  0.000     0.9930    1
    14 2640.519 0.014  60    2	-1.4	2.8	-2.34	0.006	266	625.000 230913 102502   0  0.000     0.9920    1
    14 2640.520 0.014  60    6	-3.3	2.7	-2.35	0.007	266	626.000 230913 102608   0  0.000     0.9930    1
    14 2640.520 0.014  60    3	-3.4	2.8	-2.35	0.008	266	627.000 230913 102714   0  0.000     0.9930    1
    14 2640.520 0.011  60    0	-3.6	2.9	-2.36	0.008	266	628.000 230913 102820   0  0.000     0.9930    1
    14 2640.520 0.010  60    4	-3.8	2.8	-2.36	0.009	266	629.000 230913 102926   0  0.000     0.9930    1
    13 2640.780 0.015  60    0	0.3	3.7	-2.38	0.014	266	635.000 230913 103552   0  0.000     1.2530    0
    13 2640.780 0.017  60    0	1.4	3.8	-2.38	0.014	266	637.000 230913 103701   0  0.000     1.2530    0
    13 2640.779 0.009  60    2	1.6	3.8	-2.37	0.015	266	638.000 230913 103807   0  0.000     1.2520    0
    13 2640.778 0.011  60    6	1.3	3.8	-2.37	0.016	266	639.000 230913 103913   0  0.000     1.2510    1
    13 2640.778 0.010  60    0	1.3	3.6	-2.37	0.017	266	640.000 230913 104019   0  0.000     1.2510    1
    13 2640.777 0.011  60    0	1.2	3.5	-2.37	0.017	266	641.000 230913 104125   0  0.000     1.2500    1
    13 2640.778 0.011  60    4	1.1	3.5	-2.37	0.019	266	642.000 230913 104231   0  0.000     1.2510    1
    13 2640.778 0.013  60    3	0.7	3.3	-2.37	0.019	266	643.000 230913 104337   0  0.000     1.2510    1
    13 2640.778 0.016  60    0	0.1	3.1	-2.38	0.020	266	644.000 230913 104443   0  0.000     1.2510    1
    13 2640.778 0.012  60    0	0.2	2.9	-2.39	0.021	266	646.000 230913 104603   0  0.000     1.2510    1
    15 2640.915 0.011  60    2	2.3	3.5	-2.41	0.025	266	652.000 230913 105255   0  0.000     1.3880    0
    15 2640.913 0.012  60    2	3.3	4.0	-2.41	0.026	266	654.000 230913 105404   0  0.000     1.3860    0
    15 2640.912 0.010  60    1	3.3	3.8	-2.40	0.027	266	655.000 230913 105510   0  0.000     1.3850    0
    15 2640.914 0.011  60   10	3.2	3.5	-2.39	0.028	266	656.000 230913 105616   0  0.000     1.3870    0
    15 2640.912 0.014  60    4	3.0	3.6	-2.39	0.028	266	657.000 230913 105722   0  0.000     1.3850    1
    15 2640.912 0.014  60    0	3.0	3.8	-2.38	0.029	266	658.000 230913 105828   0  0.000     1.3850    1
    15 2640.912 0.012  60    7	2.4	3.6	-2.39	0.030	266	659.000 230913 105934   0  0.000     1.3850    1
    15 2640.911 0.013  60    1	2.1	3.5	-2.39	0.031	266	660.000 230913 110040   0  0.000     1.3840    1
    15 2640.910 0.013  60    2	1.9	3.5	-2.39	0.032	266	661.000 230913 110146   0  0.000     1.3830    1
    15 2640.913 0.012  60    0	1.6	3.8	-2.40	0.033	266	663.000 230913 110331   0  0.000     1.3860    1
    15 2640.912 0.013  60    7	1.2	3.8	-2.40	0.034	266	664.000 230913 110440   0  0.000     1.3850    1
    15 2640.912 0.014  60    6	1.0	3.8	-2.41	0.034	266	665.000 230913 110546   0  0.000     1.3850    1
    16 2641.657 0.010  60    0	2.2	2.2	-2.42	0.039	266	672.000 230913 111202   0  0.000     2.1300    0
    16 2641.657 0.012  60    1	2.8	2.1	-2.42	0.039	266	673.000 230913 111311   0  0.000     2.1300    0
    16 2641.655 0.011  60    5	2.5	1.8	-2.41	0.040	266	674.000 230913 111417   0  0.000     2.1280    0
    16 2641.655 0.017  60    1	2.3	1.7	-2.41	0.041	266	675.000 230913 111523   0  0.000     2.1280    1
    16 2641.655 0.013  60    0	2.1	1.9	-2.40	0.042	266	676.000 230913 111629   0  0.000     2.1280    1
    16 2641.655 0.011  60    0	2.2	2.2	-2.40	0.043	266	677.000 230913 111735   0  0.000     2.1280    1
    16 2641.655 0.010  60    3	1.9	2.0	-2.40	0.043	266	678.000 230913 111841   0  0.000     2.1280    1
    16 2641.655 0.012  60    1	0.9	1.9	-2.41	0.044	266	680.000 230913 112014   0  0.000     2.1280    1
    16 2641.654 0.011  60    5	0.8	1.9	-2.41	0.045	266	681.000 230913 112123   0  0.000     2.1270    1
    16 2641.654 0.013  60    1	0.5	1.8	-2.42	0.046	266	682.000 230913 112229   0  0.000     2.1270    1
    16 2641.654 0.014  60    3	0.3	2.0	-2.42	0.047	266	683.000 230913 112335   0  0.000     2.1270    1
    16 2641.655 0.013  60    1	0.3	1.8	-2.43	0.047	266	684.000 230913 112441   0  0.000     2.1280    1
    18 2641.994 0.010  60    0	1.7	4.0	-2.45	0.051	266	690.000 230913 113056   0  0.000     2.4670    0
    18 2641.993 0.011  60    0	3.2	4.3	-2.44	0.052	266	692.000 230913 113205   0  0.000     2.4660    0
    18 2641.992 0.010  60    2	4.0	4.7	-2.43	0.052	266	693.000 230913 113311   0  0.000     2.4650    0
    18 2641.993 0.012  60    0	3.9	4.3	-2.43	0.053	266	694.000 230913 113417   0  0.000     2.4660    0
    18 2641.989 0.013  60    1	-0.4	-0.4	-2.42	0.055	266	696.000 230913 113651   0  0.000     2.4620    1
    18 2641.989 0.012  60    0	-0.4	-0.7	-2.42	0.056	266	698.000 230913 113800   0  0.000     2.4620    1
    18 2641.988 0.014  60    0	-0.4	-0.9	-2.42	0.056	266	699.000 230913 113906   0  0.000     2.4610    1
    18 2641.989 0.010  60    3	-0.9	-1.4	-2.43	0.057	266	700.000 230913 114012   0  0.000     2.4620    1
    18 2641.989 0.015  60    6	-1.2	-1.8	-2.43	0.057	266	701.000 230913 114118   0  0.000     2.4620    1
    18 2641.991 0.011  60    1	-1.4	0.0	-2.44	0.059	266	703.000 230913 114307   0  0.000     2.4640    1
    18 2641.990 0.016  60    0	-1.1	0.2	-2.44	0.059	266	704.000 230913 114416   0  0.000     2.4630    1
    17 2642.430 0.010  60    1	0.7	4.9	-2.45	0.062	266	708.000 230913 114856   0  0.000     2.9030    0
    17 2642.428 0.011  60    0	1.6	6.0	-2.45	0.063	266	710.000 230913 115005   0  0.000     2.9010    0
    17 2642.428 0.012  60    3	1.5	5.6	-2.45	0.063	266	711.000 230913 115111   0  0.000     2.9010    0
