     1 2639.527 0.014  60    2	0.3	0.1	-2.40	0.096	266	786.000 230913 130629   0  0.000     -0.0010    0
     1 2639.527 0.010  60    0	0.0	-0.2	-2.39	0.097	266	787.000 230913 130738   0  0.000     -0.0010    0
     1 2639.527 0.013  60    0	0.0	-0.4	-2.38	0.097	266	788.000 230913 130844   0  0.000     -0.0010    0
     1 2639.526 0.011  60    3	-0.1	-0.8	-2.37	0.097	266	789.000 230913 130950   0  0.000     -0.0020    0
     1 2639.527 0.011  60    0	-0.1	-1.0	-2.36	0.097	266	790.000 230913 131056   0  0.000     -0.0010    0
     1 2639.527 0.011  60    4	0.1	-1.0	-2.36	0.098	266	792.000 230913 131202   0  0.000     -0.0010    0
     1 2639.528 0.010  60    0	0.3	-1.0	-2.36	0.098	266	793.000 230913 131308   0  0.000     0.0000    0
     1 2639.527 0.012  60    5	0.5	-1.0	-2.36	0.098	266	794.000 230913 131414   0  0.000     -0.0010    0
     1 2639.526 0.011  60    2	0.6	-0.9	-2.36	0.098	266	795.000 230913 131520   0  0.000     -0.0020    0
     1 2639.527 0.013  60    0	0.8	-0.9	-2.36	0.098	266	796.000 230913 131626   0  0.000     -0.0010    0
     1 2639.528 0.011  60    1	0.9	-1.0	-2.36	0.099	266	797.000 230913 131732   0  0.000     0.0000    0
     1 2639.527 0.012  60    7	1.0	-0.9	-2.36	0.099	266	798.000 230913 131838   0  0.000     -0.0010    1
     1 2639.527 0.015  60    0	1.1	-0.9	-2.36	0.099	266	799.000 230913 131944   0  0.000     -0.0010    1
     1 2639.527 0.011  60    2	1.2	-0.9	-2.36	0.099	266	800.000 230913 132050   0  0.000     -0.0010    1
     1 2639.528 0.010  60    0	1.3	-0.9	-2.36	0.100	266	801.000 230913 132156   0  0.000     0.0000    1
     1 2639.527 0.011  60    4	1.4	-0.7	-2.36	0.100	266	803.000 230913 132302   0  0.000     -0.0010    1
     1 2639.527 0.010  60    0	1.4	-0.8	-2.36	0.100	266	804.000 230913 132408   0  0.000     -0.0010    1
     1 2639.528 0.013  60    0	1.4	-0.9	-2.36	0.100	266	805.000 230913 132514   0  0.000     0.0000    1
     1 2639.528 0.011  60    1	1.4	-0.8	-2.36	0.100	266	806.000 230913 132620   0  0.000     0.0000    1
     1 2639.528 0.012  60    8	1.3	-0.9	-2.36	0.100	266	807.000 230913 132726   0  0.000     0.0000    1
     1 2639.527 0.009  60    9	1.4	-1.1	-2.36	0.101	266	808.000 230913 132832   0  0.000     -0.0010    1
    10 2639.630 0.011  60    3	-1.0	3.0	-2.33	0.101	266	819.000 230913 133909   0  0.000     0.1020    0
    10 2639.629 0.009  60    1	-1.7	3.1	-2.31	0.102	266	820.000 230913 134018   0  0.000     0.1010    0
    10 2639.626 0.010  60    0	-3.3	2.9	-2.30	0.102	266	821.000 230913 134124   0  0.000     0.0980    0
    10 2639.627 0.011  60    1	-3.7	2.5	-2.29	0.102	266	822.000 230913 134230   0  0.000     0.0990    0
    10 2639.627 0.011  60    0	-4.1	2.2	-2.28	0.102	266	823.000 230913 134336   0  0.000     0.0990    0
    10 2639.625 0.011  60    4	-4.6	2.4	-2.28	0.102	266	825.000 230913 134520   0  0.000     0.0970    0
    10 2639.626 0.010  60    0	-5.1	2.3	-2.28	0.102	266	826.000 230913 134629   0  0.000     0.0980    0
    10 2639.625 0.013  60    3	-5.4	2.1	-2.28	0.102	266	827.000 230913 134735   0  0.000     0.0970    0
    10 2639.625 0.013  60    0	-5.6	1.9	-2.29	0.102	266	828.000 230913 134841   0  0.000     0.0970    0
    10 2639.625 0.012  60    1	-5.9	1.8	-2.29	0.102	266	829.000 230913 134947   0  0.000     0.0970    0
    10 2639.625 0.012  60    0	-0.2	-0.1	-2.30	0.102	266	831.000 230913 135159   0  0.000     0.0970    1
    10 2639.623 0.010  60    2	0.0	0.0	-2.30	0.102	266	833.000 230913 135308   0  0.000     0.0950    1
    10 2639.624 0.012  60    1	0.1	-0.2	-2.31	0.102	266	834.000 230913 135414   0  0.000     0.0960    1
    10 2639.624 0.012  60    3	0.3	-0.4	-2.31	0.102	266	835.000 230913 135520   0  0.000     0.0960    1
    10 2639.623 0.010  60    0	0.5	-0.4	-2.31	0.102	266	836.000 230913 135626   0  0.000     0.0950    1
    10 2639.624 0.013  60    0	0.3	-0.6	-2.32	0.102	266	837.000 230913 135732   0  0.000     0.0960    1
    10 2639.623 0.014  60    2	0.4	-0.7	-2.32	0.102	266	838.000 230913 135838   0  0.000     0.0950    1
    10 2639.623 0.014  60    7	0.4	-0.7	-2.32	0.102	266	839.000 230913 135944   0  0.000     0.0950    1
    10 2639.624 0.014  60    0	0.4	-0.8	-2.33	0.102	266	840.000 230913 140050   0  0.000     0.0960    1
    10 2639.624 0.012  60    0	0.2	-0.9	-2.33	0.101	266	841.000 230913 140156   0  0.000     0.0960    1
    11 2639.907 0.013  60    0	1.3	2.0	-2.33	0.101	266	847.000 230913 140747   0  0.000     0.3790    0
    11 2639.905 0.015  60    0	2.1	2.6	-2.33	0.101	266	848.000 230913 140856   0  0.000     0.3770    0
    11 2639.904 0.014  60    0	2.3	2.5	-2.32	0.101	266	850.000 230913 141002   0  0.000     0.3760    0
    11 2639.904 0.012  60    0	1.9	2.2	-2.31	0.101	266	851.000 230913 141109   0  0.000     0.3760    0
    11 2639.904 0.014  60    0	1.3	2.1	-2.31	0.101	266	852.000 230913 141215   0  0.000     0.3760    0
    11 2639.902 0.013  60    0	0.6	1.8	-2.30	0.100	266	853.000 230913 141321   0  0.000     0.3740    0
    11 2639.903 0.012  60    0	0.2	1.7	-2.30	0.100	266	854.000 230913 141427   0  0.000     0.3750    0
    11 2639.902 0.012  60    3	-0.3	1.5	-2.30	0.100	266	855.000 230913 141533   0  0.000     0.3740    0
    11 2639.901 0.018  60    1	-0.8	1.6	-2.31	0.100	266	856.000 230913 141639   0  0.000     0.3730    1
    11 2639.901 0.009  60    0	-1.2	1.4	-2.31	0.100	266	857.000 230913 141745   0  0.000     0.3730    1
    11 2639.901 0.013  60    0	-1.8	1.2	-2.31	0.100	266	858.000 230913 141851   0  0.000     0.3730    1
    11 2639.901 0.012  60    0	-3.4	1.3	-2.32	0.099	266	859.000 230913 141957   0  0.000     0.3730    1
    11 2639.901 0.013  60    0	-3.6	1.3	-2.32	0.099	266	861.000 230913 142103   0  0.000     0.3730    1
    11 2639.901 0.013  60    2	-4.4	1.2	-2.32	0.099	266	862.000 230913 142209   0  0.000     0.3730    1
    12 2640.449 0.012  60    6	0.8	3.2	-2.35	0.098	266	868.000 230913 142851   0  0.000     0.9210    0
    12 2640.448 0.013  60    4	1.6	3.2	-2.34	0.097	266	870.000 230913 143000   0  0.000     0.9200    0
    12 2640.448 0.008  60    2	1.6	3.1	-2.33	0.097	266	871.000 230913 143106   0  0.000     0.9200    0
    12 2640.448 0.013  60    0	1.7	2.9	-2.32	0.097	266	872.000 230913 143212   0  0.000     0.9200    0
    12 2640.448 0.014  60    2	1.3	2.6	-2.31	0.097	266	873.000 230913 143318   0  0.000     0.9200    0
