     1 2639.528 0.009  60    4	0.0	-2.4	-2.37	0.067	266	945.000 230913 154510   0  0.000     -0.0040    0
     1 2639.527 0.015  60    1	0.1	-2.2	-2.37	0.067	266	946.000 230913 154619   0  0.000     -0.0050    0
     1 2639.528 0.012  60    3	0.0	-2.6	-2.36	0.066	266	947.000 230913 154725   0  0.000     -0.0040    0
     1 2639.526 0.013  60    2	-0.2	-2.8	-2.35	0.065	266	948.000 230913 154831   0  0.000     -0.0060    0
     1 2639.526 0.013  60    6	-0.4	-3.1	-2.34	0.064	266	949.000 230913 154937   0  0.000     -0.0060    0
     1 2639.528 0.012  60    5	-1.8	-0.6	-2.34	0.064	266	951.000 230913 155120   0  0.000     -0.0040    0
     1 2639.528 0.008  60    2	-2.0	-0.8	-2.34	0.063	266	952.000 230913 155229   0  0.000     -0.0040    0
     1 2639.528 0.012  60    0	-1.5	-0.9	-2.34	0.062	266	953.000 230913 155335   0  0.000     -0.0040    0
     1 2639.528 0.011  60    3	-1.7	-1.0	-2.34	0.062	266	954.000 230913 155441   0  0.000     -0.0040    0
     1 2639.528 0.012  60    5	-1.7	-0.9	-2.34	0.061	266	955.000 230913 155547   0  0.000     -0.0040    0
     1 2639.528 0.012  60    3	-2.0	-1.1	-2.35	0.060	266	956.000 230913 155653   0  0.000     -0.0040    0
     1 2639.528 0.013  60    1	-1.7	-1.0	-2.35	0.060	266	957.000 230913 155759   0  0.000     -0.0040    1
     1 2639.527 0.012  60    2	-2.0	-1.1	-2.35	0.059	266	959.000 230913 155905   0  0.000     -0.0050    1
     1 2639.527 0.015  60    1	-2.1	-1.2	-2.36	0.059	266	960.000 230913 160011   0  0.000     -0.0050    1
     1 2639.528 0.013  60    6	-3.0	-1.2	-2.36	0.058	266	961.000 230913 160117   0  0.000     -0.0040    1
     1 2639.528 0.013  60    3	-3.0	-1.3	-2.36	0.057	266	962.000 230913 160223   0  0.000     -0.0040    1
     1 2639.527 0.010  60    5	-2.7	-1.4	-2.36	0.056	266	963.000 230913 160329   0  0.000     -0.0050    1
     1 2639.527 0.014  60    4	-2.7	-1.4	-2.37	0.056	266	964.000 230913 160435   0  0.000     -0.0050    1
     1 2639.527 0.012  60    8	-3.3	-1.4	-2.37	0.055	266	965.000 230913 160541   0  0.000     -0.0050    1
     1 2639.527 0.014  60    4	-3.4	-1.6	-2.37	0.054	266	966.000 230913 160647   0  0.000     -0.0050    1
     1 2639.527 0.011  60    0	-3.4	-1.6	-2.37	0.054	266	967.000 230913 160753   0  0.000     -0.0050    1
    10 2639.637 0.012  60    0	0.0	4.5	-2.36	0.048	266	977.000 230913 161719   0  0.000     0.1050    0
    10 2639.635 0.011  60    2	0.3	5.2	-2.35	0.048	266	978.000 230913 161828   0  0.000     0.1030    0
