     1 2639.422 0.010  60    2	0.5	-1.8	-2.26	0.178	262	725.000 190913 120550   0  0.000     -0.0140    0
     1 2639.421 0.008  60    4	1.7	-2.3	-2.25	0.178	262	726.000 190913 120659   0  0.000     -0.0150    0
     1 2639.422 0.008  60    1	2.7	-2.8	-2.23	0.178	262	728.000 190913 120805   0  0.000     -0.0140    0
     1 2639.422 0.010  60   16	3.3	-3.1	-2.22	0.178	262	729.000 190913 120911   0  0.000     -0.0140    0
     1 2639.421 0.009  60    1	4.1	-3.6	-2.21	0.177	262	730.000 190913 121017   0  0.000     -0.0150    0
     1 2639.422 0.009  60    1	0.6	-0.4	-2.22	0.177	262	732.000 190913 121222   0  0.000     -0.0140    0
     1 2639.422 0.008  60    0	1.2	-0.5	-2.23	0.176	262	733.000 190913 121331   0  0.000     -0.0140    0
     1 2639.422 0.008  60    1	1.6	-0.4	-2.24	0.176	262	734.000 190913 121437   0  0.000     -0.0140    0
     1 2639.421 0.008  60    0	2.0	-0.4	-2.25	0.176	262	735.000 190913 121543   0  0.000     -0.0150    0
     1 2639.420 0.011  60    3	2.5	-0.6	-2.27	0.175	262	736.000 190913 121649   0  0.000     -0.0160    0
     1 2639.421 0.008  60    7	2.8	-0.6	-2.28	0.175	262	737.000 190913 121755   0  0.000     -0.0150    0
     1 2639.422 0.009  60    5	3.1	-0.8	-2.29	0.175	262	739.000 190913 121901   0  0.000     -0.0140    0
     1 2639.423 0.010  60    9	-0.4	-0.7	-2.30	0.174	262	740.000 190913 122052   0  0.000     -0.0130    0
     1 2639.422 0.007  60    5	-0.3	-1.0	-2.31	0.174	262	742.000 190913 122201   0  0.000     -0.0140    1
     1 2639.422 0.007  60    7	-0.3	-1.1	-2.31	0.173	262	743.000 190913 122307   0  0.000     -0.0140    1
     1 2639.422 0.007  60   10	-0.3	-1.3	-2.32	0.173	262	744.000 190913 122413   0  0.000     -0.0140    1
     1 2639.422 0.008  60   13	-0.2	-1.5	-2.32	0.172	262	745.000 190913 122519   0  0.000     -0.0140    1
     1 2639.422 0.010  60    4	-0.4	-1.7	-2.32	0.172	262	746.000 190913 122625   0  0.000     -0.0140    1
     1 2639.422 0.010  60    1	-0.4	-1.9	-2.33	0.171	262	747.000 190913 122731   0  0.000     -0.0140    1
     1 2639.422 0.009  60    5	-0.3	-1.9	-2.33	0.171	262	748.000 190913 122837   0  0.000     -0.0140    1
     3 2639.592 0.008  60    6	1.1	4.3	-2.34	0.168	262	753.000 190913 123341   0  0.000     0.1560    0
     3 2639.592 0.008  60    0	1.4	4.7	-2.33	0.168	262	754.000 190913 123450   0  0.000     0.1560    0
     3 2639.590 0.008  60   22	1.3	4.6	-2.32	0.168	262	755.000 190913 123556   0  0.000     0.1540    0
     3 2639.592 0.008  60    0	0.7	4.2	-2.31	0.167	262	757.000 190913 123702   0  0.000     0.1560    0
     3 2639.591 0.007  60    0	0.1	3.9	-2.30	0.166	262	758.000 190913 123808   0  0.000     0.1550    0
     3 2639.590 0.010  60   12	-0.5	3.6	-2.29	0.166	262	759.000 190913 123914   0  0.000     0.1540    0
     3 2639.591 0.009  60    7	-0.9	3.4	-2.29	0.165	262	760.000 190913 124020   0  0.000     0.1550    0
     3 2639.590 0.006  60    1	-1.4	3.1	-2.28	0.165	262	761.000 190913 124126   0  0.000     0.1540    0
     3 2639.590 0.010  60    0	-1.8	2.9	-2.28	0.164	262	762.000 190913 124232   0  0.000     0.1540    0
     3 2639.591 0.010  60   13	-3.3	2.7	-2.28	0.163	262	763.000 190913 124338   0  0.000     0.1550    0
     3 2639.589 0.010  60    7	-4.2	2.4	-2.28	0.163	262	764.000 190913 124444   0  0.000     0.1530    1
