     1 2639.419 0.009  60    8	0.6	-0.3	-2.36	0.058	262	532.000 190913 085217   0  0.000     -0.0030    0
     1 2639.419 0.013  60    0	1.0	-0.3	-2.35	0.059	262	533.000 190913 085326   0  0.000     -0.0030    0
     1 2639.419 0.008  60    0	1.1	-0.5	-2.34	0.061	262	534.000 190913 085432   0  0.000     -0.0030    0
     1 2639.418 0.011  60    3	1.2	-0.6	-2.34	0.062	262	535.000 190913 085538   0  0.000     -0.0040    0
     1 2639.418 0.010  60    2	1.4	-0.6	-2.33	0.064	262	536.000 190913 085644   0  0.000     -0.0040    0
     1 2639.417 0.008  60    2	1.5	-0.8	-2.33	0.065	262	537.000 190913 085750   0  0.000     -0.0050    0
     1 2639.417 0.009  60    1	1.7	-0.9	-2.34	0.066	262	538.000 190913 085856   0  0.000     -0.0050    0
     1 2639.417 0.007  60    0	1.9	-1.0	-2.34	0.067	262	540.000 190913 090002   0  0.000     -0.0050    0
     1 2639.417 0.008  60    0	2.0	-0.9	-2.35	0.068	262	541.000 190913 090108   0  0.000     -0.0050    0
     1 2639.416 0.009  60    3	2.2	-1.1	-2.36	0.069	262	542.000 190913 090214   0  0.000     -0.0060    0
     1 2639.415 0.010  60    0	2.3	-1.1	-2.36	0.071	262	543.000 190913 090320   0  0.000     -0.0070    0
     1 2639.417 0.007  60    0	2.4	-1.0	-2.37	0.072	262	544.000 190913 090426   0  0.000     -0.0050    1
     1 2639.417 0.008  60    4	2.5	-1.1	-2.37	0.074	262	545.000 190913 090532   0  0.000     -0.0050    1
     1 2639.416 0.010  60    1	2.4	-1.2	-2.38	0.075	262	546.000 190913 090638   0  0.000     -0.0060    1
     1 2639.416 0.007  60    0	2.5	-1.3	-2.38	0.076	262	547.000 190913 090744   0  0.000     -0.0060    1
     1 2639.416 0.010  60    0	2.5	-1.2	-2.39	0.078	262	548.000 190913 090850   0  0.000     -0.0060    1
     1 2639.417 0.007  60    0	2.5	-1.2	-2.39	0.079	262	549.000 190913 090956   0  0.000     -0.0050    1
     1 2639.417 0.011  60    2	2.6	-1.2	-2.39	0.080	262	551.000 190913 091102   0  0.000     -0.0050    1
     1 2639.417 0.011  60    5	2.5	-1.3	-2.40	0.081	262	552.000 190913 091208   0  0.000     -0.0050    1
     1 2639.416 0.009  60    0	2.5	-1.4	-2.40	0.082	262	553.000 190913 091314   0  0.000     -0.0060    1
     1 2639.417 0.007  60    1	2.5	-1.5	-2.40	0.083	262	554.000 190913 091420   0  0.000     -0.0050    1
    14 2640.446 0.009  60    4	1.2	3.4	-2.45	0.096	262	566.000 190913 092616   0  0.000     1.0240    0
    14 2640.443 0.009  60    1	1.1	3.2	-2.44	0.098	262	567.000 190913 092725   0  0.000     1.0210    0
    14 2640.440 0.008  60    0	0.1	2.3	-2.42	0.100	262	568.000 190913 092831   0  0.000     1.0180    0
    14 2640.439 0.009  60    0	-0.8	1.6	-2.40	0.101	262	569.000 190913 092937   0  0.000     1.0170    0
    14 2640.436 0.008  60    4	-3.6	1.0	-2.39	0.102	262	570.000 190913 093043   0  0.000     1.0140    0
    14 2640.434 0.008  60    0	0.9	0.0	-2.37	0.104	262	573.000 190913 093317   0  0.000     1.0120    0
    14 2640.432 0.009  60    2	1.1	0.2	-2.37	0.105	262	574.000 190913 093426   0  0.000     1.0100    0
    14 2640.431 0.011  60    0	0.9	0.2	-2.37	0.107	262	575.000 190913 093532   0  0.000     1.0090    0
    14 2640.431 0.009  60    1	0.0	0.0	-2.37	0.108	262	576.000 190913 093638   0  0.000     1.0090    0
    14 2640.429 0.010  60   10	-3.3	0.1	-2.37	0.109	262	577.000 190913 093744   0  0.000     1.0070    0
    14 2640.427 0.008  60    0	-4.9	0.4	-2.38	0.110	262	578.000 190913 093850   0  0.000     1.0050    0
    14 2640.428 0.010  60    5	0.9	1.5	-2.38	0.112	262	580.000 190913 094045   0  0.000     1.0060    0
    14 2640.427 0.013  60    2	3.0	1.6	-2.38	0.113	262	581.000 190913 094154   0  0.000     1.0050    1
    14 2640.427 0.008  60    1	4.8	1.5	-2.39	0.114	262	583.000 190913 094300   0  0.000     1.0050    1
    14 2640.426 0.009  60    1	4.6	0.8	-2.39	0.115	262	584.000 190913 094406   0  0.000     1.0040    1
    14 2640.425 0.011  60    1	3.9	0.2	-2.39	0.116	262	585.000 190913 094512   0  0.000     1.0030    1
    13 2640.687 0.009  60    1	1.3	6.4	-2.41	0.122	262	590.000 190913 095058   0  0.000     1.2650    0
    13 2640.685 0.008  60    0	2.5	7.1	-2.41	0.123	262	592.000 190913 095207   0  0.000     1.2630    0
    13 2640.684 0.010  60    0	2.4	6.9	-2.40	0.124	262	593.000 190913 095313   0  0.000     1.2620    0
    13 2640.683 0.009  60    3	2.3	6.9	-2.40	0.125	262	594.000 190913 095419   0  0.000     1.2610    0
    13 2640.676 0.008  60   18	1.5	-1.3	-2.39	0.128	262	596.000 190913 095649   0  0.000     1.2540    0
    13 2640.677 0.007  60    5	1.8	-1.0	-2.40	0.129	262	597.000 190913 095758   0  0.000     1.2550    0
    13 2640.677 0.006  60    7	1.9	-1.1	-2.40	0.130	262	599.000 190913 095904   0  0.000     1.2550    0
    13 2640.677 0.009  60    3	1.8	-1.3	-2.40	0.130	262	600.000 190913 100010   0  0.000     1.2550    0
    13 2640.677 0.008  60   13	1.6	-1.1	-2.41	0.131	262	601.000 190913 100116   0  0.000     1.2550    0
    13 2640.676 0.008  60    3	1.3	-1.3	-2.42	0.132	262	602.000 190913 100222   0  0.000     1.2540    1
    13 2640.677 0.008  60    7	0.7	-1.6	-2.42	0.133	262	603.000 190913 100328   0  0.000     1.2550    1
    13 2640.676 0.008  60    3	0.4	-1.9	-2.43	0.135	262	604.000 190913 100434   0  0.000     1.2540    1
    13 2640.676 0.008  60    5	-0.3	-1.9	-2.43	0.136	262	605.000 190913 100540   0  0.000     1.2540    1
