     1 2639.436 0.009  60    4	1.3	2.4	-2.10	0.033	262	897.000 190913 145717   0  0.000     0.0180    0
     1 2639.432 0.012  60    5	2.3	2.7	-2.09	0.032	262	898.000 190913 145826   0  0.000     0.0140    0
     1 2639.431 0.011  60    4	2.8	2.1	-2.07	0.029	262	899.000 190913 145932   0  0.000     0.0130    0
     1 2639.430 0.010  60    1	3.4	1.8	-2.07	0.028	262	900.000 190913 150038   0  0.000     0.0120    0
     1 2639.426 0.007  60   15	-0.1	-1.1	-2.09	0.026	262	903.000 190913 150322   0  0.000     0.0080    0
     1 2639.424 0.009  60    5	0.3	-1.3	-2.12	0.024	262	904.000 190913 150431   0  0.000     0.0060    0
     1 2639.426 0.010  60    1	0.7	-1.4	-2.15	0.022	262	905.000 190913 150537   0  0.000     0.0080    0
     1 2639.425 0.009  60    4	1.1	-1.7	-2.18	0.021	262	906.000 190913 150643   0  0.000     0.0070    0
     1 2639.425 0.011  60    2	1.4	-1.6	-2.21	0.020	262	907.000 190913 150749   0  0.000     0.0070    0
     1 2639.424 0.011  60    0	1.7	-1.6	-2.23	0.019	262	908.000 190913 150855   0  0.000     0.0060    0
     1 2639.425 0.012  60    0	1.9	-1.8	-2.25	0.018	262	910.000 190913 151001   0  0.000     0.0070    0
     1 2639.425 0.009  60    0	2.1	-1.8	-2.26	0.017	262	911.000 190913 151107   0  0.000     0.0070    0
     1 2639.425 0.008  60    1	2.3	-1.9	-2.28	0.015	262	912.000 190913 151213   0  0.000     0.0070    0
     1 2639.424 0.012  60    4	2.4	-2.0	-2.29	0.014	262	913.000 190913 151319   0  0.000     0.0060    0
     1 2639.424 0.010  60   15	2.3	-2.0	-2.29	0.013	262	914.000 190913 151425   0  0.000     0.0060    0
     1 2639.425 0.012  60    0	2.4	-2.2	-2.30	0.011	262	915.000 190913 151531   0  0.000     0.0070    0
     1 2639.424 0.010  60    8	2.5	-2.2	-2.30	0.010	262	916.000 190913 151637   0  0.000     0.0060    0
     1 2639.425 0.008  60    0	2.5	-2.4	-2.31	0.009	262	917.000 190913 151743   0  0.000     0.0070    0
     1 2639.424 0.010  60   11	2.5	-2.5	-2.31	0.007	262	918.000 190913 151849   0  0.000     0.0060    0
     1 2639.425 0.012  60    1	2.4	-2.6	-2.31	0.006	262	919.000 190913 151955   0  0.000     0.0070    0
     1 2639.424 0.010  60    0	2.3	-2.7	-2.31	0.005	262	921.000 190913 152101   0  0.000     0.0060    0
     1 2639.424 0.012  60    0	2.3	-2.8	-2.32	0.004	262	922.000 190913 152207   0  0.000     0.0060    0
     1 2639.425 0.008  60    2	2.2	-3.0	-2.32	0.003	262	923.000 190913 152313   0  0.000     0.0070    0
     1 2639.426 0.011  60    5	2.2	-3.1	-2.32	0.002	262	924.000 190913 152419   0  0.000     0.0080    0
     1 2639.426 0.008  60    1	2.1	-3.3	-2.32	0.001	262	925.000 190913 152525   0  0.000     0.0080    0
     1 2639.425 0.011  60    0	1.8	-3.4	-2.32	-0.001	262	927.000 190913 152723   0  0.000     0.0070    0
     1 2639.423 0.010  60    0	1.9	-3.5	-2.32	-0.003	262	928.000 190913 152832   0  0.000     0.0050    0
     1 2639.423 0.009  60   12	1.7	-3.8	-2.32	-0.004	262	929.000 190913 152938   0  0.000     0.0050    0
     1 2639.423 0.010  60   10	1.6	-3.9	-2.32	-0.005	262	930.000 190913 153044   0  0.000     0.0050    0
     1 2639.424 0.010  60   13	1.5	-4.2	-2.32	-0.006	262	931.000 190913 153150   0  0.000     0.0060    0
     1 2639.424 0.009  60    6	1.5	-4.4	-2.32	-0.007	262	932.000 190913 153256   0  0.000     0.0060    0
     1 2639.423 0.011  60    3	1.3	-4.6	-2.31	-0.008	262	934.000 190913 153402   0  0.000     0.0050    0
     1 2639.423 0.010  60    5	1.2	-4.8	-2.31	-0.010	262	935.000 190913 153508   0  0.000     0.0050    0
     1 2639.425 0.012  60    2	1.1	-5.0	-2.31	-0.011	262	936.000 190913 153614   0  0.000     0.0070    0
     1 2639.424 0.012  60    2	1.0	-5.1	-2.31	-0.012	262	937.000 190913 153720   0  0.000     0.0060    0
     1 2639.426 0.010  60    0	-1.2	-1.1	-2.31	-0.014	262	938.000 190913 153856   0  0.000     0.0080    1
     1 2639.425 0.011  60    3	-1.3	-1.2	-2.31	-0.015	262	940.000 190913 154005   0  0.000     0.0070    1
     1 2639.425 0.016  60    7	-1.3	-1.4	-2.31	-0.016	262	941.000 190913 154111   0  0.000     0.0070    1
