     1 2639.419 0.011  60    0	0.4	-0.3	-2.35	-0.096	262	320.000 190913 052021   0  0.000     0.0000    0
     1 2639.421 0.012  60    0	0.4	-0.3	-2.35	-0.096	262	321.000 190913 052127   0  0.000     0.0020    0
     1 2639.420 0.010  60    0	0.4	-0.3	-2.35	-0.096	262	322.000 190913 052233   0  0.000     0.0010    0
     1 2639.420 0.010  60    2	0.4	-0.3	-2.35	-0.097	262	323.000 190913 052339   0  0.000     0.0010    0
     1 2639.420 0.012  60    3	0.4	-0.3	-2.35	-0.097	262	324.000 190913 052445   0  0.000     0.0010    0
     1 2639.420 0.010  60    2	0.5	-0.3	-2.35	-0.097	262	325.000 190913 052551   0  0.000     0.0010    0
     1 2639.420 0.009  60    0	0.3	-0.2	-2.35	-0.097	262	327.000 190913 052722   0  0.000     0.0010    0
     1 2639.420 0.013  60    0	0.3	-0.1	-2.35	-0.097	262	328.000 190913 052831   0  0.000     0.0010    0
     1 2639.420 0.013  60    2	0.3	-0.1	-2.35	-0.097	262	329.000 190913 052937   0  0.000     0.0010    0
     1 2639.420 0.014  60    0	0.3	-0.1	-2.35	-0.097	262	330.000 190913 053043   0  0.000     0.0010    0
     1 2639.419 0.011  60    1	0.4	0.0	-2.35	-0.097	262	331.000 190913 053149   0  0.000     0.0000    0
     1 2639.419 0.011  60    1	0.4	-0.1	-2.35	-0.097	262	332.000 190913 053255   0  0.000     0.0000    0
     1 2639.419 0.016  60    2	0.5	-0.1	-2.35	-0.097	262	334.000 190913 053401   0  0.000     0.0000    0
     1 2639.421 0.012  60    2	0.4	0.0	-2.35	-0.097	262	335.000 190913 053507   0  0.000     0.0020    0
     1 2639.420 0.010  60    2	0.5	0.0	-2.35	-0.097	262	336.000 190913 053613   0  0.000     0.0010    0
     1 2639.420 0.011  60    4	0.5	-0.1	-2.35	-0.097	262	337.000 190913 053719   0  0.000     0.0010    0
     1 2639.420 0.009  60    1	0.5	0.0	-2.35	-0.097	262	338.000 190913 053825   0  0.000     0.0010    0
