     1 2639.469 0.015  60    2	-2.7	0.5	-2.35	-0.052	264	320.000 210913 052010   0  0.000     -0.0060    0
     1 2639.469 0.013  60    1	-2.7	0.5	-2.35	-0.053	264	321.000 210913 052116   0  0.000     -0.0060    0
     1 2639.469 0.012  60    8	-3.0	0.5	-2.35	-0.054	264	322.000 210913 052222   0  0.000     -0.0060    0
     1 2639.469 0.010  60    4	-2.7	0.5	-2.35	-0.054	264	323.000 210913 052328   0  0.000     -0.0060    0
     1 2639.469 0.012  60    7	-3.0	0.5	-2.35	-0.056	264	324.000 210913 052434   0  0.000     -0.0060    0
     1 2639.469 0.014  60    7	-3.0	0.5	-2.35	-0.057	264	325.000 210913 052540   0  0.000     -0.0060    0
     1 2639.468 0.011  60    4	-3.0	0.5	-2.35	-0.057	264	326.000 210913 052646   0  0.000     -0.0070    0
     1 2639.469 0.011  60    1	-2.2	0.5	-2.35	-0.058	264	327.000 210913 052752   0  0.000     -0.0060    0
     1 2639.469 0.011  60    4	-1.8	0.5	-2.35	-0.059	264	328.000 210913 052858   0  0.000     -0.0060    0
     1 2639.469 0.014  60    0	-3.3	0.5	-2.35	-0.060	264	330.000 210913 053038   0  0.000     -0.0060    0
     1 2639.469 0.012  60    5	-3.3	0.5	-2.35	-0.061	264	331.000 210913 053147   0  0.000     -0.0060    0
     1 2639.469 0.011  60    1	-3.3	0.6	-2.35	-0.061	264	332.000 210913 053253   0  0.000     -0.0060    0
     1 2639.469 0.016  60    2	-3.3	0.6	-2.35	-0.062	264	333.000 210913 053359   0  0.000     -0.0060    0
     1 2639.470 0.011  60    6	-2.4	0.5	-2.35	-0.062	264	335.000 210913 053505   0  0.000     -0.0050    0
     1 2639.469 0.011  60    3	-2.1	0.5	-2.35	-0.063	264	336.000 210913 053611   0  0.000     -0.0060    0
     1 2639.469 0.010  60    0	-1.4	0.5	-2.35	-0.064	264	337.000 210913 053717   0  0.000     -0.0060    0
     1 2639.471 0.010  60    6	-1.4	0.5	-2.35	-0.064	264	338.000 210913 053823   0  0.000     -0.0040    0
     1 2639.469 0.014  60    2	-1.4	0.5	-2.35	-0.065	264	339.000 210913 053929   0  0.000     -0.0060    0
     1 2639.469 0.014  60    0	-1.4	0.6	-2.35	-0.066	264	340.000 210913 054035   0  0.000     -0.0060    0
     1 2639.470 0.012  60    1	-1.4	0.6	-2.35	-0.067	264	341.000 210913 054141   0  0.000     -0.0050    0
     1 2639.470 0.012  60    2	-1.7	0.6	-2.35	-0.067	264	342.000 210913 054247   0  0.000     -0.0050    0
     1 2639.470 0.014  60    2	-1.4	0.6	-2.35	-0.068	264	343.000 210913 054353   0  0.000     -0.0050    0
     1 2639.471 0.011  60    6	-1.4	0.6	-2.35	-0.068	264	344.000 210913 054459   0  0.000     -0.0040    0
