     1 2639.471 0.010  60    9	-1.2	-0.3	-2.31	0.145	264	795.000 210913 131510   0  0.000     -0.0030    0
     1 2639.471 0.012  60    7	-1.4	-0.2	-2.31	0.145	264	796.000 210913 131619   0  0.000     -0.0030    0
     1 2639.470 0.012  60    0	-1.7	-0.3	-2.30	0.144	264	797.000 210913 131725   0  0.000     -0.0040    0
     1 2639.470 0.009  60   16	-1.3	-0.5	-2.28	0.144	264	798.000 210913 131831   0  0.000     -0.0040    0
     1 2639.471 0.012  60    2	-1.4	-0.7	-2.28	0.144	264	799.000 210913 131937   0  0.000     -0.0030    0
     1 2639.469 0.013  60    8	-1.3	-0.8	-2.27	0.143	264	800.000 210913 132043   0  0.000     -0.0050    0
     1 2639.470 0.012  60    0	-1.2	-0.9	-2.27	0.143	264	801.000 210913 132149   0  0.000     -0.0040    0
     1 2639.470 0.011  60    8	-1.2	-1.0	-2.26	0.143	264	802.000 210913 132255   0  0.000     -0.0040    0
     1 2639.469 0.012  60    5	-1.1	-1.0	-2.27	0.143	264	804.000 210913 132401   0  0.000     -0.0050    0
     1 2639.470 0.010  60    4	-1.0	-1.1	-2.27	0.142	264	805.000 210913 132507   0  0.000     -0.0040    0
     1 2639.470 0.011  60    2	-1.1	-1.1	-2.27	0.142	264	806.000 210913 132613   0  0.000     -0.0040    0
     1 2639.470 0.011  60    4	-1.1	-1.1	-2.27	0.142	264	807.000 210913 132719   0  0.000     -0.0040    0
     1 2639.471 0.012  60    1	-1.0	-1.3	-2.27	0.141	264	808.000 210913 132825   0  0.000     -0.0030    0
     1 2639.470 0.010  60    4	-1.2	-1.2	-2.28	0.141	264	809.000 210913 132931   0  0.000     -0.0040    0
     1 2639.470 0.013  60    1	-1.2	-1.3	-2.28	0.140	264	810.000 210913 133037   0  0.000     -0.0040    0
     1 2639.469 0.012  60    3	-1.2	-1.3	-2.28	0.140	264	811.000 210913 133143   0  0.000     -0.0050    0
     1 2639.469 0.010  60    7	-1.2	-1.4	-2.28	0.139	264	812.000 210913 133249   0  0.000     -0.0050    0
     1 2639.470 0.011  60    6	-1.3	-1.3	-2.28	0.139	264	813.000 210913 133355   0  0.000     -0.0040    0
     1 2639.469 0.012  60    1	-1.3	-1.4	-2.28	0.139	264	815.000 210913 133501   0  0.000     -0.0050    1
     1 2639.469 0.014  60    2	-1.5	-1.5	-2.28	0.138	264	816.000 210913 133607   0  0.000     -0.0050    1
     1 2639.469 0.013  60    4	-1.8	-1.6	-2.28	0.138	264	817.000 210913 133713   0  0.000     -0.0050    1
     1 2639.469 0.013  60    4	-2.1	-1.8	-2.28	0.138	264	818.000 210913 133819   0  0.000     -0.0050    1
     1 2639.470 0.012  60    4	-2.7	-1.7	-2.29	0.137	264	819.000 210913 133925   0  0.000     -0.0040    1
     1 2639.469 0.009  60    0	-3.3	-1.8	-2.29	0.136	264	820.000 210913 134031   0  0.000     -0.0050    1
     1 2639.469 0.012  60    5	-3.3	-1.9	-2.29	0.136	264	821.000 210913 134137   0  0.000     -0.0050    1
     1 2639.470 0.011  60    5	-3.6	-2.0	-2.29	0.135	264	822.000 210913 134243   0  0.000     -0.0040    1
     1 2639.469 0.009  60   11	-3.6	-2.1	-2.29	0.135	264	823.000 210913 134349   0  0.000     -0.0050    1
     1 2639.470 0.009  60    5	-3.7	-2.2	-2.29	0.134	264	824.000 210913 134455   0  0.000     -0.0040    1
    10 2639.574 0.011  60    0	-0.9	3.1	-2.26	0.129	264	834.000 210913 135426   0  0.000     0.1000    0
    10 2639.573 0.011  60    3	-0.7	3.1	-2.25	0.129	264	835.000 210913 135535   0  0.000     0.0990    0
    10 2639.571 0.013  60    2	-0.7	3.0	-2.24	0.128	264	836.000 210913 135641   0  0.000     0.0970    0
    10 2639.571 0.011  60    0	-0.9	2.7	-2.23	0.128	264	837.000 210913 135747   0  0.000     0.0970    0
    10 2639.572 0.011  60   12	-1.7	2.2	-2.22	0.127	264	838.000 210913 135853   0  0.000     0.0980    0
    10 2639.569 0.012  60   12	-3.8	2.1	-2.22	0.127	264	839.000 210913 135959   0  0.000     0.0950    1
    10 2639.569 0.012  60    0	-4.2	1.9	-2.22	0.126	264	841.000 210913 140105   0  0.000     0.0950    1
    10 2639.570 0.011  60    8	-4.4	1.3	-2.23	0.126	264	842.000 210913 140211   0  0.000     0.0960    1
    10 2639.569 0.014  60    2	-4.2	1.3	-2.23	0.125	264	843.000 210913 140317   0  0.000     0.0950    1
    10 2639.569 0.013  60   16	-4.3	1.7	-2.24	0.124	264	844.000 210913 140423   0  0.000     0.0950    1
    10 2639.568 0.010  60    1	-4.4	1.4	-2.24	0.123	264	845.000 210913 140529   0  0.000     0.0940    1
    10 2639.569 0.011  60    2	-4.7	1.3	-2.25	0.123	264	846.000 210913 140635   0  0.000     0.0950    1
    11 2639.852 0.010  60    2	0.8	1.5	-2.27	0.119	264	852.000 210913 141205   0  0.000     0.3780    0
    11 2639.849 0.009  60    6	0.6	1.8	-2.27	0.119	264	853.000 210913 141314   0  0.000     0.3750    0
    11 2639.848 0.013  60    4	-0.2	1.0	-2.26	0.118	264	854.000 210913 141420   0  0.000     0.3740    0
    11 2639.846 0.011  60    2	-1.0	0.7	-2.26	0.117	264	855.000 210913 141526   0  0.000     0.3720    0
    11 2639.846 0.009  60    0	-1.3	0.5	-2.25	0.116	264	856.000 210913 141632   0  0.000     0.3720    0
    11 2639.845 0.013  60    0	-1.4	0.2	-2.24	0.115	264	857.000 210913 141738   0  0.000     0.3710    0
    11 2639.845 0.010  60    2	0.0	0.3	-2.24	0.115	264	858.000 210913 141844   0  0.000     0.3710    0
    11 2639.845 0.011  60    0	0.0	0.0	-2.25	0.114	264	859.000 210913 141950   0  0.000     0.3710    0
    11 2639.844 0.013  60    0	-1.0	-0.1	-2.25	0.113	264	860.000 210913 142056   0  0.000     0.3700    0
    11 2639.845 0.011  60    0	-4.4	-0.4	-2.25	0.113	264	862.000 210913 142202   0  0.000     0.3710    0
    11 2639.843 0.013  60    3	-6.1	-0.8	-2.26	0.112	264	863.000 210913 142308   0  0.000     0.3690    0
    11 2639.843 0.011  60    0	-3.4	-0.1	-2.27	0.110	264	865.000 210913 142531   0  0.000     0.3690    1
    11 2639.844 0.011  60    3	-1.9	-0.4	-2.28	0.109	264	866.000 210913 142640   0  0.000     0.3700    1
    11 2639.844 0.011  60   11	-0.9	-0.9	-2.28	0.108	264	867.000 210913 142746   0  0.000     0.3700    1
