     1 2639.475 0.013  60    4	0.6	-1.3	-2.31	0.017	264	569.000 210913 092956   0  0.000     0.0040    0
     1 2639.473 0.016  60    0	0.9	-1.9	-2.30	0.018	264	571.000 210913 093105   0  0.000     0.0020    0
     1 2639.472 0.010  60    0	1.2	-2.3	-2.29	0.019	264	572.000 210913 093211   0  0.000     0.0010    0
     1 2639.473 0.012  60    6	1.6	-2.4	-2.28	0.020	264	573.000 210913 093317   0  0.000     0.0020    0
     1 2639.471 0.012  60    1	1.9	-2.7	-2.28	0.021	264	574.000 210913 093423   0  0.000     0.0000    0
     1 2639.471 0.010  60    1	2.3	-2.8	-2.28	0.023	264	575.000 210913 093529   0  0.000     0.0000    0
     1 2639.471 0.011  60    0	2.4	-3.1	-2.28	0.024	264	576.000 210913 093635   0  0.000     0.0000    0
     1 2639.471 0.009  60    4	2.8	-3.1	-2.29	0.025	264	577.000 210913 093741   0  0.000     0.0000    0
     1 2639.470 0.011  60    2	3.0	-3.3	-2.29	0.026	264	578.000 210913 093847   0  0.000     -0.0010    0
     1 2639.470 0.013  60    2	3.2	-3.4	-2.30	0.027	264	579.000 210913 093953   0  0.000     -0.0010    0
     1 2639.469 0.011  60    2	3.2	-3.4	-2.31	0.028	264	580.000 210913 094059   0  0.000     -0.0020    0
     1 2639.469 0.008  60    3	3.4	-3.3	-2.31	0.029	264	582.000 210913 094205   0  0.000     -0.0020    0
     1 2639.470 0.012  60    4	3.5	-3.4	-2.32	0.030	264	583.000 210913 094311   0  0.000     -0.0010    0
     1 2639.470 0.014  60    0	3.6	-3.5	-2.33	0.031	264	584.000 210913 094417   0  0.000     -0.0010    0
     1 2639.470 0.010  60    0	3.6	-3.6	-2.33	0.032	264	585.000 210913 094523   0  0.000     -0.0010    0
     1 2639.471 0.012  60    3	3.6	-3.6	-2.33	0.034	264	586.000 210913 094629   0  0.000     0.0000    1
     1 2639.471 0.013  60    1	3.4	-3.8	-2.34	0.035	264	587.000 210913 094735   0  0.000     0.0000    1
     1 2639.470 0.013  60    6	3.5	-3.8	-2.34	0.036	264	588.000 210913 094841   0  0.000     -0.0010    1
     1 2639.470 0.011  60    3	3.4	-3.9	-2.34	0.037	264	589.000 210913 094947   0  0.000     -0.0010    1
     1 2639.469 0.010  60    7	3.4	-3.9	-2.35	0.038	264	590.000 210913 095053   0  0.000     -0.0020    1
     1 2639.471 0.012  60    0	3.3	-4.0	-2.35	0.039	264	591.000 210913 095159   0  0.000     0.0000    1
     1 2639.468 0.010  60    4	3.1	-4.1	-2.35	0.040	264	593.000 210913 095305   0  0.000     -0.0030    1
     1 2639.469 0.012  60    2	3.1	-4.2	-2.35	0.041	264	594.000 210913 095411   0  0.000     -0.0020    1
     1 2639.469 0.012  60    2	3.1	-4.3	-2.35	0.042	264	595.000 210913 095517   0  0.000     -0.0020    1
     1 2639.470 0.011  60    2	3.0	-4.4	-2.35	0.043	264	596.000 210913 095623   0  0.000     -0.0010    1
    14 2640.479 0.014  60    2	2.0	6.4	-2.39	0.053	264	605.000 210913 100553   0  0.000     1.0080    0
    14 2640.477 0.011  60    0	2.5	7.3	-2.38	0.054	264	607.000 210913 100702   0  0.000     1.0060    0
    14 2640.478 0.011  60    2	1.7	7.0	-2.37	0.055	264	608.000 210913 100808   0  0.000     1.0070    0
    14 2640.473 0.011  60    3	-0.5	0.8	-2.33	0.059	264	611.000 210913 101133   0  0.000     1.0020    0
