     1 2639.474 0.013  60    0	0.3	-3.0	-2.35	0.007	264	977.000 210913 161750   0  0.000     0.0030    0
     1 2639.472 0.018  60    4	0.3	-3.0	-2.34	0.006	264	978.000 210913 161859   0  0.000     0.0010    0
     1 2639.473 0.014  60    0	0.1	-3.4	-2.33	0.005	264	980.000 210913 162006   0  0.000     0.0020    0
     1 2639.472 0.013  60    0	-0.1	-3.7	-2.31	0.004	264	981.000 210913 162112   0  0.000     0.0010    0
     1 2639.473 0.010  60    9	0.8	0.5	-2.29	0.001	264	983.000 210913 162331   0  0.000     0.0020    0
     1 2639.473 0.015  60    0	0.6	0.4	-2.28	0.001	264	984.000 210913 162440   0  0.000     0.0020    0
     1 2639.473 0.015  60    1	0.5	0.3	-2.28	0.000	264	985.000 210913 162546   0  0.000     0.0020    0
     1 2639.473 0.016  60    1	0.3	0.3	-2.28	0.000	264	986.000 210913 162652   0  0.000     0.0020    0
     1 2639.471 0.012  60    5	0.2	0.1	-2.28	-0.001	264	987.000 210913 162758   0  0.000     0.0000    0
     1 2639.473 0.015  60    1	0.1	0.1	-2.29	-0.002	264	989.000 210913 162904   0  0.000     0.0020    0
     1 2639.473 0.017  60    0	0.1	0.0	-2.29	-0.003	264	990.000 210913 163010   0  0.000     0.0020    0
     1 2639.471 0.015  60    1	0.0	0.0	-2.29	-0.004	264	991.000 210913 163116   0  0.000     0.0000    0
     1 2639.472 0.015  60    0	0.0	0.0	-2.29	-0.005	264	992.000 210913 163222   0  0.000     0.0010    0
     1 2639.474 0.014  60    6	0.0	-0.1	-2.29	-0.006	264	993.000 210913 163328   0  0.000     0.0030    1
     1 2639.472 0.014  60    0	-0.2	-0.1	-2.29	-0.008	264	994.000 210913 163434   0  0.000     0.0010    1
     1 2639.473 0.017  60    0	-0.2	-0.2	-2.29	-0.009	264	995.000 210913 163540   0  0.000     0.0020    1
     1 2639.472 0.013  60    1	-0.3	-0.2	-2.30	-0.010	264	996.000 210913 163646   0  0.000     0.0010    1
     1 2639.472 0.014  60    5	-0.4	-0.2	-2.30	-0.010	264	997.000 210913 163752   0  0.000     0.0010    1
     1 2639.473 0.015  60    1	-0.6	-0.2	-2.30	-0.011	264	998.000 210913 163858   0  0.000     0.0020    1
     1 2639.473 0.017  60    0	-0.6	-0.2	-2.30	-0.012	264	1000.000 210913 164004   0  0.000     0.0020    1
     1 2639.474 0.014  60    0	-0.7	-0.3	-2.30	-0.013	264	1001.000 210913 164110   0  0.000     0.0030    1
     1 2639.473 0.017  60    9	-0.9	-0.4	-2.30	-0.014	264	1002.000 210913 164216   0  0.000     0.0020    1
     1 2639.473 0.015  60    1	-0.9	-0.5	-2.30	-0.015	264	1003.000 210913 164322   0  0.000     0.0020    1
     1 2639.473 0.013  60    0	-1.0	-0.6	-2.30	-0.016	264	1004.000 210913 164428   0  0.000     0.0020    1
     1 2639.471 0.014  60    3	-1.2	-0.7	-2.30	-0.018	264	1005.000 210913 164534   0  0.000     0.0000    1
     1 2639.471 0.012  60    1	-1.2	-0.9	-2.31	-0.019	264	1006.000 210913 164640   0  0.000     0.0000    0
     1 2639.472 0.014  60    3	-1.4	-0.9	-2.31	-0.019	264	1007.000 210913 164746   0  0.000     0.0010    0
     1 2639.471 0.012  60    2	-1.7	-1.0	-2.31	-0.020	264	1008.000 210913 164852   0  0.000     0.0000    0
     1 2639.471 0.012  60    3	-2.1	-1.1	-2.31	-0.021	264	1009.000 210913 164958   0  0.000     0.0000    0
     2 2639.569 0.017  60    0	-6.8	1.5	-2.32	-0.025	264	1015.000 210913 165511   0  0.000     0.0980    0
     2 2639.572 0.011  60    4	-6.7	1.4	-2.33	-0.026	264	1016.000 210913 165620   0  0.000     0.1010    0
     2 2639.571 0.015  60    1	-7.1	1.2	-2.33	-0.027	264	1017.000 210913 165726   0  0.000     0.1000    0
