0	0.015	1.16	0	LP
0.023812	0.044652	1.13344	0.5445	MM
0.060132	0.080797	1.12607	-0.1195	MF
0.096423	0.249951	1.14548	0.6833	MTM
0.721499	0.833113	1.21805	1.3118	SGQ1
0.851181	0.859691	1.16137	1.1388	2Q1
0.860895	0.870024	1.1839	1.2061	SGM1
0.887326	0.89613	1.17465	0.0942	Q1
0.897806	0.906316	1.17896	-0.4599	RO1
0.92194	0.93045	1.15194	-0.7971	O1
0.931963	0.940488	1.15519	-1.7985	TAU1
0.958085	0.966757	1.14197	-2.0421	NO1
0.968564	0.974189	1.13731	-0.2415	CHI1
0.989048	0.998029	1.11421	-0.4265	P1
0.999852	1.000148	0.84083	-31.0262	S1
1.001824	1.01369	1.09224	-0.3082	K1
1.028549	1.034468	1.1028	0.0726	TET1
1.036291	1.044801	1.11478	0.3417	J1
1.06484	1.071084	1.16513	2.2216	SO1
1.072582	1.080945	1.11943	3.0568	OO1
1.09916	1.216398	1.1293	2.3856	NU1
1.71938	1.83797	1.14135	1.6533	EPS2
1.853919	1.872143	1.1558	1.8842	2N2
1.888386	1.906463	1.16892	1.4034	N2
1.923765	1.942754	1.1693	1.1137	M2
1.958232	1.963709	1.16421	0.2623	LAM2
1.965826	1.976927	1.16736	0.7647	L2
1.991786	2.000767	1.1761	0.5887	S2
2.00259	2.01369	1.17271	0.6999	K2
2.031287	2.047391	1.16921	0.5935	ETA2
2.067578	2.182844	1.14619	-0.2365	2K2
2.753243	3.081255	1.07564	0.1674	M3
3.381379	4.347615	0.74706	-22.8413	M4
