     1 2639.321 0.009  60    1	0.1	1.8	-2.32	0.040	258	339.000 150913 053922   0  0.000     -0.0060    0
     1 2639.322 0.007  60    1	0.1	1.8	-2.32	0.041	258	340.000 150913 054031   0  0.000     -0.0050    0
     1 2639.322 0.010  60    0	0.1	1.7	-2.32	0.042	258	341.000 150913 054137   0  0.000     -0.0050    0
     1 2639.323 0.007  60    3	0.1	1.8	-2.32	0.043	258	342.000 150913 054243   0  0.000     -0.0040    0
     1 2639.323 0.010  60    0	0.1	1.8	-2.32	0.044	258	343.000 150913 054349   0  0.000     -0.0040    0
     1 2639.321 0.008  60    0	0.2	1.7	-2.32	0.044	258	344.000 150913 054455   0  0.000     -0.0060    0
     1 2639.322 0.007  60    7	0.2	1.6	-2.32	0.045	258	346.000 150913 054601   0  0.000     -0.0050    0
     1 2639.322 0.009  60    3	0.2	1.7	-2.32	0.046	258	347.000 150913 054707   0  0.000     -0.0050    0
     1 2639.322 0.009  60    3	0.2	1.7	-2.32	0.047	258	348.000 150913 054813   0  0.000     -0.0050    0
     1 2639.320 0.012  60    2	0.2	1.7	-2.32	0.048	258	349.000 150913 054919   0  0.000     -0.0070    0
     1 2639.321 0.008  60    0	0.1	1.7	-2.32	0.048	258	350.000 150913 055025   0  0.000     -0.0060    0
     1 2639.321 0.009  60    1	0.2	1.8	-2.33	0.050	258	351.000 150913 055131   0  0.000     -0.0060    0
     1 2639.322 0.007  60    0	0.2	1.7	-2.33	0.051	258	352.000 150913 055237   0  0.000     -0.0050    0
     1 2639.321 0.009  60    0	0.2	1.7	-2.33	0.052	258	353.000 150913 055343   0  0.000     -0.0060    0
     1 2639.321 0.008  60    0	0.2	1.7	-2.33	0.052	258	354.000 150913 055449   0  0.000     -0.0060    0
     1 2639.321 0.010  60    6	0.2	1.7	-2.33	0.053	258	355.000 150913 055555   0  0.000     -0.0060    0
     1 2639.322 0.007  60    6	0.2	1.7	-2.33	0.054	258	357.000 150913 055701   0  0.000     -0.0050    0
     1 2639.321 0.012  60    0	0.2	1.8	-2.33	0.055	258	358.000 150913 055807   0  0.000     -0.0060    0
     1 2639.321 0.007  60    0	0.2	1.8	-2.33	0.056	258	359.000 150913 055913   0  0.000     -0.0060    0
     1 2639.321 0.008  60    3	0.1	1.8	-2.33	0.056	258	360.000 150913 060019   0  0.000     -0.0060    0
     1 2639.321 0.007  60    3	0.2	1.8	-2.33	0.057	258	361.000 150913 060125   0  0.000     -0.0060    0
     1 2639.323 0.006  60    3	0.2	1.8	-2.33	0.059	258	362.000 150913 060231   0  0.000     -0.0040    0
     1 2639.322 0.010  60    3	0.2	1.8	-2.33	0.060	258	363.000 150913 060337   0  0.000     -0.0050    0
     1 2639.322 0.007  60   10	0.2	1.7	-2.33	0.060	258	364.000 150913 060443   0  0.000     -0.0050    0
     1 2639.321 0.006  60    6	0.2	1.7	-2.33	0.061	258	365.000 150913 060549   0  0.000     -0.0060    0
     1 2639.321 0.009  60    4	0.1	1.7	-2.33	0.062	258	366.000 150913 060655   0  0.000     -0.0060    0
     1 2639.322 0.007  60    2	0.1	1.7	-2.33	0.063	258	368.000 150913 060801   0  0.000     -0.0050    0
     1 2639.322 0.011  60    0	0.2	1.7	-2.33	0.064	258	369.000 150913 060907   0  0.000     -0.0050    0
     1 2639.322 0.009  60    3	0.2	1.8	-2.33	0.064	258	370.000 150913 061013   0  0.000     -0.0050    0
     1 2639.322 0.009  60    0	0.2	1.7	-2.33	0.065	258	371.000 150913 061119   0  0.000     -0.0050    0
     1 2639.322 0.007  60    4	0.2	1.8	-2.33	0.066	258	372.000 150913 061225   0  0.000     -0.0050    0
     1 2639.323 0.008  60    0	0.2	1.8	-2.33	0.068	258	373.000 150913 061331   0  0.000     -0.0040    0
     1 2639.324 0.010  60    0	0.2	1.8	-2.33	0.068	258	374.000 150913 061437   0  0.000     -0.0030    0
     1 2639.323 0.008  60    1	0.2	1.7	-2.33	0.069	258	375.000 150913 061543   0  0.000     -0.0040    0
     1 2639.322 0.006  60    3	0.2	1.8	-2.33	0.070	258	376.000 150913 061649   0  0.000     -0.0050    1
     1 2639.322 0.008  60    7	0.2	1.8	-2.33	0.071	258	377.000 150913 061755   0  0.000     -0.0050    1
     1 2639.322 0.009  60    0	0.2	1.8	-2.33	0.071	258	379.000 150913 061901   0  0.000     -0.0050    1
     1 2639.322 0.009  60    3	0.2	1.8	-2.33	0.072	258	380.000 150913 062007   0  0.000     -0.0050    1
     1 2639.323 0.008  60   16	0.1	1.7	-2.33	0.073	258	381.000 150913 062113   0  0.000     -0.0040    1
     1 2639.322 0.008  60    5	0.1	1.6	-2.33	0.074	258	382.000 150913 062219   0  0.000     -0.0050    1
     1 2639.322 0.008  60    4	0.2	1.6	-2.33	0.075	258	383.000 150913 062325   0  0.000     -0.0050    1
     1 2639.323 0.008  60    3	0.1	1.6	-2.33	0.076	258	384.000 150913 062431   0  0.000     -0.0040    1
     1 2639.322 0.009  60    0	0.2	1.6	-2.33	0.077	258	385.000 150913 062537   0  0.000     -0.0050    1
     1 2639.323 0.009  60    2	0.2	1.6	-2.33	0.078	258	386.000 150913 062643   0  0.000     -0.0040    1
    16 2641.452 0.009  60    4	0.8	1.0	-2.27	0.093	258	406.000 150913 064644   0  0.000     2.1250    0
    16 2641.452 0.007  60    0	0.8	1.1	-2.26	0.094	258	407.000 150913 064753   0  0.000     2.1250    0
    16 2641.449 0.007  60    2	0.9	1.2	-2.26	0.094	258	408.000 150913 064859   0  0.000     2.1220    0
    16 2641.449 0.010  60    0	0.9	1.2	-2.26	0.095	258	410.000 150913 065005   0  0.000     2.1220    0
    16 2641.448 0.006  60    0	0.9	1.1	-2.26	0.096	258	411.000 150913 065111   0  0.000     2.1210    0
    16 2641.449 0.009  60    0	0.9	1.0	-2.27	0.096	258	412.000 150913 065217   0  0.000     2.1220    1
    16 2641.449 0.009  60    1	0.8	1.0	-2.28	0.097	258	413.000 150913 065323   0  0.000     2.1220    1
    16 2641.449 0.010  60    0	0.8	0.9	-2.28	0.099	258	414.000 150913 065429   0  0.000     2.1220    1
    16 2641.448 0.010  60    0	0.9	0.9	-2.29	0.099	258	415.000 150913 065535   0  0.000     2.1210    1
    16 2641.448 0.008  60    0	0.9	0.9	-2.30	0.100	258	416.000 150913 065641   0  0.000     2.1210    1
    16 2641.449 0.010  60    5	0.9	0.9	-2.31	0.101	258	417.000 150913 065747   0  0.000     2.1220    1
    16 2641.448 0.009  60    2	0.8	0.8	-2.32	0.101	258	418.000 150913 065853   0  0.000     2.1210    1
    16 2641.447 0.009  60    1	0.7	0.8	-2.33	0.102	258	419.000 150913 065959   0  0.000     2.1200    1
    16 2641.447 0.008  60    0	0.5	0.7	-2.33	0.103	258	421.000 150913 070105   0  0.000     2.1200    1
    16 2641.448 0.009  60    0	0.5	0.7	-2.34	0.104	258	422.000 150913 070211   0  0.000     2.1210    1
    15 2640.707 0.009  60    4	-0.5	1.5	-2.36	0.109	258	429.000 150913 070940   0  0.000     1.3800    0
    15 2640.706 0.010  60    0	-0.4	1.9	-2.35	0.110	258	430.000 150913 071049   0  0.000     1.3790    0
    15 2640.707 0.009  60    2	-0.6	1.8	-2.34	0.110	258	431.000 150913 071155   0  0.000     1.3800    0
    15 2640.707 0.012  60    0	-0.6	1.9	-2.34	0.111	258	433.000 150913 071301   0  0.000     1.3800    0
    15 2640.706 0.011  60    5	-0.8	1.8	-2.33	0.112	258	434.000 150913 071407   0  0.000     1.3790    0
    15 2640.707 0.009  60    0	-0.9	1.8	-2.33	0.112	258	435.000 150913 071513   0  0.000     1.3800    0
    15 2640.706 0.010  60    7	-0.9	1.7	-2.33	0.113	258	436.000 150913 071619   0  0.000     1.3790    0
    15 2640.706 0.009  60    5	-0.9	1.8	-2.34	0.113	258	437.000 150913 071726   0  0.000     1.3790    0
    15 2640.706 0.007  60    4	-0.9	1.8	-2.34	0.115	258	438.000 150913 071832   0  0.000     1.3790    0
