     1 2639.327 0.009  60   10	1.2	-0.2	-2.27	-0.060	258	968.000 150913 160839   0  0.000     -0.0050    0
     1 2639.328 0.011  60    2	1.4	-0.3	-2.26	-0.060	258	969.000 150913 160948   0  0.000     -0.0040    0
     1 2639.328 0.009  60    8	1.1	-0.6	-2.25	-0.059	258	970.000 150913 161054   0  0.000     -0.0040    0
     1 2639.329 0.009  60   10	1.1	-0.8	-2.24	-0.059	258	972.000 150913 161200   0  0.000     -0.0030    0
     1 2639.327 0.012  60    3	1.1	-1.0	-2.24	-0.059	258	973.000 150913 161306   0  0.000     -0.0050    0
     1 2639.329 0.010  60    6	1.1	-1.0	-2.23	-0.059	258	974.000 150913 161412   0  0.000     -0.0030    0
     1 2639.327 0.010  60    2	1.0	-1.0	-2.23	-0.058	258	975.000 150913 161518   0  0.000     -0.0050    0
     1 2639.327 0.010  60    9	1.0	-1.1	-2.23	-0.058	258	976.000 150913 161624   0  0.000     -0.0050    0
     1 2639.326 0.008  60    5	0.9	-1.2	-2.23	-0.057	258	977.000 150913 161730   0  0.000     -0.0060    0
     1 2639.327 0.012  60    0	0.9	-1.3	-2.24	-0.057	258	978.000 150913 161836   0  0.000     -0.0050    0
     1 2639.326 0.011  60    0	0.8	-1.4	-2.24	-0.057	258	979.000 150913 161942   0  0.000     -0.0060    0
     1 2639.326 0.009  60    6	0.8	-1.5	-2.24	-0.056	258	980.000 150913 162048   0  0.000     -0.0060    0
     1 2639.325 0.008  60    6	0.8	-1.4	-2.25	-0.056	258	981.000 150913 162154   0  0.000     -0.0070    0
     1 2639.327 0.012  60    0	0.8	-1.4	-2.25	-0.055	258	983.000 150913 162300   0  0.000     -0.0050    0
     1 2639.328 0.011  60    0	0.6	-1.5	-2.25	-0.055	258	984.000 150913 162406   0  0.000     -0.0040    0
     1 2639.326 0.012  60    0	0.5	-1.7	-2.26	-0.055	258	985.000 150913 162512   0  0.000     -0.0060    0
     1 2639.327 0.011  60    2	0.3	-1.6	-2.26	-0.054	258	986.000 150913 162618   0  0.000     -0.0050    0
     1 2639.327 0.009  60    0	0.3	-1.6	-2.26	-0.054	258	987.000 150913 162724   0  0.000     -0.0050    0
     1 2639.327 0.010  60    4	0.2	-1.7	-2.27	-0.053	258	988.000 150913 162830   0  0.000     -0.0050    1
     1 2639.326 0.010  60    0	0.0	-1.8	-2.27	-0.053	258	989.000 150913 162936   0  0.000     -0.0060    1
     1 2639.326 0.011  60    5	0.0	-1.8	-2.27	-0.052	258	990.000 150913 163042   0  0.000     -0.0060    1
     1 2639.326 0.010  60    0	-0.1	-1.9	-2.28	-0.052	258	991.000 150913 163148   0  0.000     -0.0060    1
     1 2639.326 0.008  60    5	-0.1	-1.9	-2.28	-0.051	258	992.000 150913 163254   0  0.000     -0.0060    1
     1 2639.327 0.010  60    5	-0.2	-2.0	-2.28	-0.051	258	994.000 150913 163400   0  0.000     -0.0050    1
     1 2639.326 0.006  60    0	-0.3	-2.0	-2.28	-0.050	258	995.000 150913 163506   0  0.000     -0.0060    1
     1 2639.326 0.008  60    8	-0.4	-2.1	-2.29	-0.050	258	996.000 150913 163612   0  0.000     -0.0060    1
     1 2639.326 0.010  60    8	-0.6	-2.2	-2.29	-0.050	258	997.000 150913 163718   0  0.000     -0.0060    1
     1 2639.327 0.008  60    5	-0.6	-2.4	-2.29	-0.049	258	998.000 150913 163824   0  0.000     -0.0050    1
    10 2639.430 0.009  60    3	-0.3	3.0	-2.28	-0.044	258	1008.000 150913 164818   0  0.000     0.0980    0
    10 2639.427 0.012  60    0	0.0	3.3	-2.27	-0.043	258	1009.000 150913 164927   0  0.000     0.0950    0
    10 2639.427 0.009  60    0	0.1	3.1	-2.26	-0.042	258	1010.000 150913 165033   0  0.000     0.0950    0
    10 2639.427 0.011  60    0	0.0	2.9	-2.25	-0.042	258	1011.000 150913 165139   0  0.000     0.0950    0
    10 2639.427 0.010  60    0	0.0	2.8	-2.25	-0.041	258	1012.000 150913 165245   0  0.000     0.0950    0
    10 2639.426 0.009  60    0	0.0	2.6	-2.25	-0.041	258	1013.000 150913 165351   0  0.000     0.0940    0
    10 2639.427 0.010  60    0	0.0	2.5	-2.25	-0.040	258	1014.000 150913 165457   0  0.000     0.0950    0
    10 2639.425 0.015  60    2	0.1	2.2	-2.25	-0.040	258	1016.000 150913 165603   0  0.000     0.0930    0
    10 2639.426 0.010  60    2	0.2	2.6	-2.26	-0.038	258	1017.000 150913 165731   0  0.000     0.0940    0
    10 2639.424 0.010  60    0	0.3	2.5	-2.26	-0.038	258	1018.000 150913 165840   0  0.000     0.0920    1
    10 2639.425 0.009  60    0	0.3	2.5	-2.27	-0.037	258	1019.000 150913 165946   0  0.000     0.0930    1
    10 2639.425 0.010  60    2	0.1	2.4	-2.27	-0.037	258	1020.000 150913 170052   0  0.000     0.0930    1
    10 2639.424 0.009  60    3	0.0	2.3	-2.28	-0.036	258	1021.000 150913 170158   0  0.000     0.0920    1
    10 2639.423 0.010  60    6	0.0	2.2	-2.28	-0.035	258	1023.000 150913 170304   0  0.000     0.0910    1
    10 2639.425 0.011  60    3	0.0	2.3	-2.28	-0.035	258	1024.000 150913 170410   0  0.000     0.0930    1
    10 2639.425 0.009  60    1	-0.1	2.2	-2.29	-0.034	258	1025.000 150913 170516   0  0.000     0.0930    1
    11 2639.707 0.010  60    4	1.1	2.9	-2.30	-0.030	258	1031.000 150913 171111   0  0.000     0.3750    0
    11 2639.703 0.010  60    0	1.5	3.8	-2.29	-0.030	258	1032.000 150913 171220   0  0.000     0.3710    0
    11 2639.703 0.007  60    0	1.3	3.7	-2.29	-0.029	258	1033.000 150913 171326   0  0.000     0.3710    0
    11 2639.702 0.011  60    0	0.9	3.5	-2.28	-0.027	258	1034.000 150913 171432   0  0.000     0.3700    0
    11 2639.703 0.009  60    0	0.6	3.3	-2.27	-0.027	258	1035.000 150913 171538   0  0.000     0.3710    0
    11 2639.703 0.011  60    8	0.4	3.0	-2.27	-0.026	258	1036.000 150913 171644   0  0.000     0.3710    0
    11 2639.702 0.007  60   12	0.1	3.0	-2.27	-0.025	258	1037.000 150913 171750   0  0.000     0.3700    0
    11 2639.702 0.009  60    0	0.0	2.9	-2.27	-0.025	258	1038.000 150913 171856   0  0.000     0.3700    0
    11 2639.702 0.009  60    0	-0.2	2.8	-2.27	-0.024	258	1040.000 150913 172002   0  0.000     0.3700    0
    11 2639.701 0.012  60   11	-0.3	2.7	-2.28	-0.023	258	1041.000 150913 172108   0  0.000     0.3690    1
    11 2639.701 0.008  60   10	-0.4	2.4	-2.28	-0.023	258	1042.000 150913 172214   0  0.000     0.3690    1
    11 2639.701 0.010  60    2	-0.4	2.4	-2.28	-0.022	258	1043.000 150913 172320   0  0.000     0.3690    1
    11 2639.700 0.009  60    3	-0.4	2.4	-2.29	-0.021	258	1044.000 150913 172426   0  0.000     0.3680    1
    11 2639.701 0.010  60    6	-0.5	2.4	-2.29	-0.020	258	1045.000 150913 172532   0  0.000     0.3690    1
    11 2639.701 0.009  60    3	-0.4	2.4	-2.29	-0.019	258	1046.000 150913 172638   0  0.000     0.3690    1
     2 2639.457 0.029  60    0	-9.2	2.2	-2.28	-0.009	258	1059.000 150913 173951   0  0.000     0.1250    0
     2 2639.451 0.016  60    2	-9.5	2.2	-2.27	-0.008	258	1061.000 150913 174100   0  0.000     0.1190    0
     2 2639.450 0.016  60    6	-9.8	2.1	-2.27	-0.008	258	1062.000 150913 174206   0  0.000     0.1180    0
     2 2639.448 0.012  60    0	-10.2	1.9	-2.26	-0.007	258	1063.000 150913 174312   0  0.000     0.1160    0
     2 2639.446 0.015  60    0	-10.5	1.8	-2.26	-0.006	258	1064.000 150913 174418   0  0.000     0.1140    0
     2 2639.442 0.018  60    0	-10.8	1.7	-2.26	-0.005	258	1065.000 150913 174524   0  0.000     0.1100    0
     2 2639.441 0.014  60    5	-4.4	2.0	-2.26	-0.003	258	1067.000 150913 174759   0  0.000     0.1090    0
     2 2639.441 0.010  60    3	-4.5	1.9	-2.27	-0.002	258	1069.000 150913 174908   0  0.000     0.1090    0
     2 2639.440 0.014  60    0	-4.7	1.8	-2.28	-0.001	258	1070.000 150913 175014   0  0.000     0.1080    1
     2 2639.438 0.012  60    3	-4.9	1.8	-2.28	0.000	258	1071.000 150913 175120   0  0.000     0.1060    1
     2 2639.439 0.015  60    0	-5.1	1.8	-2.29	0.000	258	1072.000 150913 175226   0  0.000     0.1070    0
     2 2639.440 0.012  60    0	-4.9	1.9	-2.29	0.001	258	1074.000 150913 175407   0  0.000     0.1080    1
     2 2639.439 0.015  60    1	-5.1	1.9	-2.30	0.002	258	1075.000 150913 175516   0  0.000     0.1070    0
     2 2639.437 0.014  60    0	-5.4	1.7	-2.30	0.003	258	1076.000 150913 175622   0  0.000     0.1050    0
     2 2639.438 0.015  60    5	-5.7	1.7	-2.30	0.004	258	1077.000 150913 175728   0  0.000     0.1060    0
     2 2639.436 0.013  60    0	-5.9	1.7	-2.31	0.005	258	1078.000 150913 175834   0  0.000     0.1040    0
     2 2639.438 0.012  60    0	-6.0	1.7	-2.31	0.006	258	1079.000 150913 175940   0  0.000     0.1060    0
     2 2639.438 0.014  60    0	-6.0	1.9	-2.32	0.007	258	1081.000 150913 180117   0  0.000     0.1060    0
     2 2639.435 0.007  60    0	-6.1	1.9	-2.32	0.008	258	1082.000 150913 180226   0  0.000     0.1030    0
     2 2639.436 0.008  60    0	-6.3	1.9	-2.32	0.009	258	1083.000 150913 180332   0  0.000     0.1040    0
     2 2639.436 0.009  60    0	-6.4	1.9	-2.32	0.010	258	1084.000 150913 180438   0  0.000     0.1040    0
     2 2639.438 0.056   3    0	-6.2	2.1	-2.32	0.010	258	1085.000 150913 180545   0  0.000     0.1060    0
     1 2639.332 0.011  60    8	-0.2	-2.8	-2.34	0.014	258	1089.000 150913 180915   0  0.000     0.0000    0
     1 2639.333 0.010  60    6	-0.4	-3.2	-2.35	0.014	258	1090.000 150913 181024   0  0.000     0.0010    0
     1 2639.332 0.008  60    0	-0.7	-3.5	-2.34	0.016	258	1091.000 150913 181130   0  0.000     0.0000    0
     1 2639.333 0.010  60    0	-0.9	-3.6	-2.33	0.017	258	1092.000 150913 181236   0  0.000     0.0010    0
     1 2639.333 0.010  60    1	-1.1	-3.8	-2.32	0.018	258	1093.000 150913 181342   0  0.000     0.0010    0
     1 2639.333 0.007  60    5	-1.3	-4.0	-2.31	0.019	258	1094.000 150913 181448   0  0.000     0.0010    0
     1 2639.333 0.011  60    1	-1.5	-4.0	-2.31	0.020	258	1095.000 150913 181554   0  0.000     0.0010    0
     1 2639.332 0.012  60    2	-2.1	-4.0	-2.31	0.020	258	1097.000 150913 181700   0  0.000     0.0000    0
     1 2639.331 0.010  60    1	-3.0	-4.0	-2.31	0.021	258	1098.000 150913 181806   0  0.000     -0.0010    1
     1 2639.330 0.009  60    0	-3.4	-4.0	-2.30	0.022	258	1099.000 150913 181912   0  0.000     -0.0020    1
     1 2639.330 0.012  60    0	-3.5	-4.0	-2.31	0.023	258	1100.000 150913 182018   0  0.000     -0.0020    1
     1 2639.332 0.010  60    3	-3.6	-4.0	-2.31	0.024	258	1101.000 150913 182124   0  0.000     0.0000    1
     1 2639.331 0.011  60    4	-3.7	-3.9	-2.31	0.026	258	1102.000 150913 182230   0  0.000     -0.0010    1
     1 2639.332 0.012  60    3	-3.8	-3.9	-2.31	0.026	258	1103.000 150913 182336   0  0.000     0.0000    1
     1 2639.332 0.010  60    3	-4.0	-3.9	-2.31	0.027	258	1104.000 150913 182442   0  0.000     0.0000    1
     1 2639.332 0.009  60    2	-4.1	-3.8	-2.31	0.028	258	1105.000 150913 182548   0  0.000     0.0000    1
     1 2639.331 0.009  60    0	-4.2	-3.9	-2.31	0.029	258	1106.000 150913 182654   0  0.000     -0.0010    1
     1 2639.331 0.009  60    5	-4.3	-3.8	-2.31	0.030	258	1108.000 150913 182800   0  0.000     -0.0010    1
     1 2639.330 0.011  60    0	-4.4	-3.9	-2.31	0.031	258	1109.000 150913 182906   0  0.000     -0.0020    1
     1 2639.331 0.010  60    0	-4.5	-3.9	-2.31	0.032	258	1110.000 150913 183012   0  0.000     -0.0010    1
     1 2639.330 0.008  60    7	-4.6	-3.9	-2.31	0.033	258	1111.000 150913 183118   0  0.000     -0.0020    1
     1 2639.330 0.014  60    0	-4.7	-3.9	-2.32	0.033	258	1112.000 150913 183224   0  0.000     -0.0020    1
     1 2639.331 0.012  60   10	-4.8	-4.0	-2.31	0.035	258	1113.000 150913 183330   0  0.000     -0.0010    1
     1 2639.331 0.010  60    4	-4.9	-4.1	-2.32	0.036	258	1114.000 150913 183436   0  0.000     -0.0010    1
     1 2639.330 0.009  60    0	-5.0	-4.1	-2.32	0.037	258	1115.000 150913 183542   0  0.000     -0.0020    1
     1 2639.331 0.010  60    1	-5.2	-4.2	-2.32	0.038	258	1116.000 150913 183648   0  0.000     -0.0010    0
