     1 2639.329 0.012  60    2	-0.9	-0.1	-2.31	0.000	258	791.000 150913 131115   0  0.000     0.0020    0
     1 2639.330 0.012  60    2	-1.1	-0.1	-2.30	-0.001	258	792.000 150913 131224   0  0.000     0.0030    0
     1 2639.329 0.013  60    3	-1.3	-0.5	-2.29	-0.002	258	793.000 150913 131330   0  0.000     0.0020    0
     1 2639.329 0.013  60    1	-1.4	-0.7	-2.28	-0.003	258	794.000 150913 131436   0  0.000     0.0020    0
     1 2639.328 0.007  60    0	-1.4	-0.9	-2.27	-0.004	258	795.000 150913 131542   0  0.000     0.0010    0
     1 2639.329 0.007  60    5	-2.0	-1.0	-2.27	-0.005	258	796.000 150913 131648   0  0.000     0.0020    0
     1 2639.329 0.008  60    5	-1.5	-1.3	-2.26	-0.005	258	797.000 150913 131754   0  0.000     0.0020    0
     1 2639.329 0.009  60   18	-1.4	-1.3	-2.26	-0.006	258	799.000 150913 131900   0  0.000     0.0020    0
     1 2639.330 0.012  60    3	-1.4	-1.4	-2.26	-0.007	258	800.000 150913 132006   0  0.000     0.0030    0
     1 2639.328 0.010  60    4	-1.4	-1.6	-2.26	-0.008	258	801.000 150913 132112   0  0.000     0.0010    0
     1 2639.329 0.008  60    0	-1.4	-1.7	-2.26	-0.009	258	802.000 150913 132218   0  0.000     0.0020    0
     1 2639.329 0.009  60    5	-1.5	-1.8	-2.27	-0.009	258	803.000 150913 132324   0  0.000     0.0020    0
     1 2639.328 0.011  60    0	-1.5	-1.9	-2.27	-0.011	258	804.000 150913 132430   0  0.000     0.0010    0
     1 2639.328 0.012  60    0	-1.5	-1.9	-2.27	-0.012	258	805.000 150913 132536   0  0.000     0.0010    0
     1 2639.328 0.013  60    0	-2.0	-1.9	-2.27	-0.013	258	806.000 150913 132642   0  0.000     0.0010    0
     1 2639.328 0.013  60    4	-2.7	-1.9	-2.27	-0.013	258	807.000 150913 132748   0  0.000     0.0010    0
     1 2639.328 0.010  60   14	-3.2	-1.8	-2.28	-0.014	258	808.000 150913 132854   0  0.000     0.0010    1
     1 2639.327 0.009  60    9	-3.3	-1.9	-2.28	-0.015	258	810.000 150913 133000   0  0.000     0.0000    1
     1 2639.328 0.008  60    4	-3.3	-1.9	-2.28	-0.016	258	811.000 150913 133106   0  0.000     0.0010    1
     1 2639.328 0.013  60    1	-3.4	-2.0	-2.28	-0.016	258	812.000 150913 133212   0  0.000     0.0010    1
     1 2639.328 0.012  60    6	-3.6	-2.1	-2.28	-0.017	258	813.000 150913 133318   0  0.000     0.0010    1
     1 2639.329 0.010  60    2	-3.6	-2.2	-2.28	-0.018	258	814.000 150913 133424   0  0.000     0.0020    1
     1 2639.329 0.009  60    6	-3.6	-2.3	-2.28	-0.019	258	815.000 150913 133530   0  0.000     0.0020    1
     1 2639.328 0.008  60    3	-3.7	-2.4	-2.29	-0.020	258	816.000 150913 133636   0  0.000     0.0010    1
     1 2639.328 0.011  60    3	-3.8	-2.6	-2.29	-0.021	258	817.000 150913 133742   0  0.000     0.0010    1
     1 2639.330 0.011  60    2	-4.0	-2.7	-2.29	-0.021	258	818.000 150913 133848   0  0.000     0.0030    1
    10 2639.432 0.010  60    0	2.0	3.0	-2.27	-0.029	258	829.000 150913 134950   0  0.000     0.1050    0
    10 2639.431 0.009  60    3	2.5	3.2	-2.26	-0.030	258	830.000 150913 135059   0  0.000     0.1040    0
    10 2639.429 0.012  60    6	2.8	2.6	-2.24	-0.030	258	832.000 150913 135205   0  0.000     0.1020    0
    10 2639.428 0.014  60    3	2.5	2.4	-2.22	-0.031	258	833.000 150913 135311   0  0.000     0.1010    0
    10 2639.428 0.009  60   18	2.1	2.3	-2.21	-0.032	258	834.000 150913 135417   0  0.000     0.1010    0
    10 2639.428 0.010  60    0	1.8	2.1	-2.21	-0.032	258	835.000 150913 135523   0  0.000     0.1010    0
    10 2639.427 0.011  60    0	1.6	1.8	-2.20	-0.034	258	836.000 150913 135629   0  0.000     0.1000    1
    10 2639.426 0.010  60    0	1.4	1.5	-2.20	-0.034	258	837.000 150913 135735   0  0.000     0.0990    1
    10 2639.427 0.010  60    0	1.6	1.6	-2.21	-0.035	258	838.000 150913 135841   0  0.000     0.1000    1
    10 2639.427 0.009  60   12	2.6	2.1	-2.21	-0.036	258	839.000 150913 135947   0  0.000     0.1000    1
    10 2639.426 0.010  60    7	2.9	2.2	-2.22	-0.036	258	840.000 150913 140053   0  0.000     0.0990    1
    10 2639.426 0.013  60    9	3.1	3.1	-2.22	-0.037	258	841.000 150913 140159   0  0.000     0.0990    1
    10 2639.427 0.010  60    0	3.7	3.7	-2.23	-0.037	258	843.000 150913 140305   0  0.000     0.1000    1
    10 2639.428 0.012  60    1	3.8	4.1	-2.24	-0.038	258	844.000 150913 140411   0  0.000     0.1010    1
    10 2639.427 0.010  60    7	3.5	3.7	-2.24	-0.039	258	845.000 150913 140517   0  0.000     0.1000    1
    11 2639.705 0.013  60    2	2.2	0.5	-2.26	-0.043	258	851.000 150913 141150   0  0.000     0.3780    0
    11 2639.704 0.014  60    2	1.8	0.7	-2.26	-0.043	258	852.000 150913 141259   0  0.000     0.3770    0
    11 2639.702 0.010  60    0	-0.5	0.0	-2.26	-0.044	258	854.000 150913 141405   0  0.000     0.3750    0
    11 2639.703 0.010  60    0	-4.4	-0.3	-2.25	-0.044	258	855.000 150913 141511   0  0.000     0.3760    0
    11 2639.702 0.008  60    2	-6.8	-1.0	-2.24	-0.045	258	856.000 150913 141617   0  0.000     0.3750    0
    11 2639.703 0.015  60    1	-0.7	2.0	-2.24	-0.046	258	859.000 150913 141921   0  0.000     0.3760    0
    11 2639.702 0.014  60    0	-0.6	1.8	-2.24	-0.047	258	860.000 150913 142030   0  0.000     0.3750    0
    11 2639.701 0.012  60    6	-1.5	1.2	-2.25	-0.048	258	861.000 150913 142136   0  0.000     0.3740    0
    11 2639.700 0.009  60   11	-4.4	1.0	-2.25	-0.048	258	862.000 150913 142242   0  0.000     0.3730    1
    11 2639.701 0.011  60    0	-6.4	0.2	-2.25	-0.049	258	863.000 150913 142348   0  0.000     0.3740    0
    11 2639.700 0.008  60    6	0.0	0.1	-2.26	-0.050	258	866.000 150913 142618   0  0.000     0.3730    1
    11 2639.701 0.010  60    1	1.3	-0.1	-2.27	-0.050	258	867.000 150913 142727   0  0.000     0.3740    1
    11 2639.699 0.012  60    2	2.7	-0.2	-2.27	-0.051	258	868.000 150913 142833   0  0.000     0.3720    1
