     1 2639.327 0.010  60    1	0.3	-1.4	-2.33	0.149	258	572.000 150913 093243   0  0.000     -0.0020    0
     1 2639.326 0.012  60    0	0.8	-1.6	-2.33	0.149	258	573.000 150913 093352   0  0.000     -0.0030    0
     1 2639.325 0.012  60    0	1.0	-1.8	-2.32	0.149	258	574.000 150913 093458   0  0.000     -0.0040    0
     1 2639.325 0.009  60    0	1.1	-1.9	-2.30	0.148	258	576.000 150913 093604   0  0.000     -0.0040    0
     1 2639.324 0.008  60    2	1.1	-2.0	-2.29	0.148	258	577.000 150913 093710   0  0.000     -0.0050    0
     1 2639.325 0.010  60    0	1.3	-2.1	-2.29	0.148	258	578.000 150913 093816   0  0.000     -0.0040    0
     1 2639.323 0.013  60    4	1.5	-2.1	-2.29	0.148	258	579.000 150913 093922   0  0.000     -0.0060    0
     1 2639.323 0.012  60    0	1.7	-2.2	-2.29	0.147	258	580.000 150913 094028   0  0.000     -0.0060    0
     1 2639.324 0.008  60    0	1.8	-2.3	-2.30	0.147	258	581.000 150913 094134   0  0.000     -0.0050    0
     1 2639.324 0.009  60    0	2.0	-2.2	-2.30	0.147	258	582.000 150913 094240   0  0.000     -0.0050    0
     1 2639.323 0.011  60    4	2.1	-2.4	-2.31	0.147	258	583.000 150913 094346   0  0.000     -0.0060    0
     1 2639.323 0.011  60    2	2.1	-2.4	-2.31	0.146	258	584.000 150913 094452   0  0.000     -0.0060    0
     1 2639.323 0.009  60    2	2.2	-2.5	-2.32	0.146	258	585.000 150913 094558   0  0.000     -0.0060    1
     1 2639.323 0.009  60    1	2.2	-2.5	-2.32	0.146	258	587.000 150913 094704   0  0.000     -0.0060    1
     1 2639.323 0.009  60    0	2.2	-2.5	-2.33	0.145	258	588.000 150913 094810   0  0.000     -0.0060    1
     1 2639.323 0.009  60    3	2.3	-2.6	-2.33	0.145	258	589.000 150913 094916   0  0.000     -0.0060    1
     1 2639.324 0.009  60    2	2.3	-2.6	-2.33	0.145	258	590.000 150913 095022   0  0.000     -0.0050    1
     1 2639.323 0.006  60    6	2.4	-2.6	-2.33	0.145	258	591.000 150913 095128   0  0.000     -0.0060    1
     1 2639.323 0.011  60    1	2.4	-2.8	-2.33	0.144	258	592.000 150913 095234   0  0.000     -0.0060    1
     1 2639.323 0.008  60    0	2.3	-2.8	-2.33	0.144	258	593.000 150913 095340   0  0.000     -0.0060    1
     1 2639.324 0.010  60    4	2.2	-2.9	-2.34	0.143	258	594.000 150913 095446   0  0.000     -0.0050    1
     1 2639.324 0.007  60    1	2.2	-2.9	-2.34	0.143	258	595.000 150913 095552   0  0.000     -0.0050    1
     1 2639.323 0.010  60    1	2.1	-3.0	-2.34	0.143	258	596.000 150913 095658   0  0.000     -0.0060    1
    14 2640.328 0.011  60    0	3.8	1.9	-2.35	0.138	258	609.000 150913 100922   0  0.000     0.9990    0
    14 2640.324 0.009  60    4	3.7	0.8	-2.34	0.137	258	610.000 150913 101031   0  0.000     0.9950    0
    14 2640.323 0.010  60    0	1.3	0.5	-2.32	0.137	258	611.000 150913 101137   0  0.000     0.9940    0
    14 2640.323 0.011  60    0	-1.2	0.2	-2.31	0.136	258	612.000 150913 101243   0  0.000     0.9940    0
    14 2640.322 0.009  60    0	-4.4	0.3	-2.30	0.136	258	613.000 150913 101349   0  0.000     0.9930    0
